session,fn,idx,sex,audio_caption,emotion,text,Bio,aus,visual_caption
5,Ses05F_impro03,19,M,The speaker sounds happy.,exc,"Well, we always said we'd be in our thirtieth when we got married. And we were going to get married to each other if we didn't by then","Speaker M appears to be assertive and direct in the conversation. They often make clear statements and occasionally interject with questions or comments, suggesting a confident demeanor. However, their tone can sometimes come across as blunt or abrupt, which might affect how others perceive them in the dialogue.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,20,F,The speaker sounds happy.,exc,Yeah.,"Speaker F appears to be assertive and direct in the conversation. They often interrupt or interject with their thoughts, which might indicate a high level of confidence or impatience. Their contributions are usually straightforward and to-the-point, suggesting they value efficiency and clarity.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,21,F,Neutral,exc,"I know, right. What'd we say, when we were thirty nine?","Speaker F appears to be assertive and direct in the conversation. They often interrupt or interject with their thoughts, which might indicate a high level of confidence or impatience. Their contributions are usually straightforward and to-the-point, suggesting they value efficiency and clarity.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,22,M,The speaker sounds happy.,exc,"Thirty nine, yeah.  I can't believe it.  So you broke our pact. Thanks a lot.","Speaker M appears to be assertive and direct in the conversation. They often make clear statements and occasionally interject with questions or comments, suggesting a confident demeanor. However, their tone can sometimes come across as blunt or abrupt, which might affect how others perceive them in the dialogue.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_impro03,23,F,The speaker sounds like a man.,exc,Sorry.,"Speaker F appears to be assertive and direct in the conversation. They often interrupt or interject with their thoughts, which might indicate a high level of confidence or impatience. Their contributions are usually straightforward and to-the-point, suggesting they value efficiency and clarity.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05F_impro03,24,M,The speaker sounds happy.,exc,"Thanks a lot.  Well, okay, you've got to tell me the details.  What did he say?  Where was it?  What happened?","Speaker M appears to be assertive and direct in the conversation. They often make clear statements and occasionally interject with questions or comments, suggesting a confident demeanor. However, their tone can sometimes come across as blunt or abrupt, which might affect how others perceive them in the dialogue.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_impro03,25,F,The speaker sounds sad.,exc,"Um, Well, uh, I don't-I don't know how much planning he had done.","Speaker F appears to be assertive and direct in the conversation. They often interrupt or interject with their thoughts, which might indicate a high level of confidence or impatience. Their contributions are usually straightforward and to-the-point, suggesting they value efficiency and clarity.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_impro03,26,M,Neutral,exc,"Okay.  That's okay, spontaneous is great.  Spontaneous is awesome.","Speaker M appears to be assertive and direct in the conversation. They often make clear statements and occasionally interject with questions or comments, suggesting a confident demeanor. However, their tone can sometimes come across as blunt or abrupt, which might affect how others perceive them in the dialogue.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,27,F,The speaker sounds happy.,exc,"Actually, but--","Speaker F appears to be assertive and direct in the conversation. They often interrupt or interject with their thoughts, which might indicate a high level of confidence or impatience. Their contributions are usually straightforward and to-the-point, suggesting they value efficiency and clarity.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_impro03,28,F,The speaker sounds happy.,exc,It was really beautiful.,"Speaker F appears to be assertive and direct in the conversation. They often interrupt or interject with their thoughts, which might indicate a high level of confidence or impatience. Their contributions are usually straightforward and to-the-point, suggesting they value efficiency and clarity.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser",Nan
5,Ses05F_impro03,29,M,The speaker sounds happy.,exc,You've got to love that.,"Speaker M appears to be assertive and direct in the conversation. They often make clear statements and occasionally interject with questions or comments, suggesting a confident demeanor. However, their tone can sometimes come across as blunt or abrupt, which might affect how others perceive them in the dialogue.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_impro03,30,F,Neutral,exc,"Yeah, we went to a really great jazz show, and um-","Speaker F appears to be assertive and direct in the conversation. They often interrupt or interject with their thoughts, which might indicate a high level of confidence or impatience. Their contributions are usually straightforward and to-the-point, suggesting they value efficiency and clarity.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser",Nan
5,Ses05F_impro03,31,M,The speaker sounds happy.,exc,"Nice, you love the jazz.","Speaker M appears to be assertive and direct in the conversation. They often make clear statements and occasionally interject with questions or comments, suggesting a confident demeanor. However, their tone can sometimes come across as blunt or abrupt, which might affect how others perceive them in the dialogue.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,32,F,Neutral,exc,"Yeah, and after, we went up to this um, this place like a restaurant on the roof kind of thing.","Speaker F appears to be assertive and direct in the conversation. They often interrupt or interject with their thoughts, which might indicate a high level of confidence or impatience. Their contributions are usually straightforward and to-the-point, suggesting they value efficiency and clarity.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,33,M,The speaker sounds neutral.,exc,"Oh, okay, yeah.","Speaker M appears to be assertive and direct in the conversation. They often make clear statements and occasionally interject with questions or comments, suggesting a confident demeanor. However, their tone can sometimes come across as blunt or abrupt, which might affect how others perceive them in the dialogue.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,34,F,The speaker sounds happy.,exc,So you know like late dinner and champagne and what not.,"Speaker F appears to be assertive and direct in the conversation. They often interrupt or interject with their thoughts, which might indicate a high level of confidence or impatience. Their contributions are usually straightforward and to-the-point, suggesting they value efficiency and clarity.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,35,M,The speaker sounds happy.,exc,Were you in Chicago?,"Speaker M appears to be assertive and direct in the conversation. They often make clear statements and occasionally interject with questions or comments, suggesting a confident demeanor. However, their tone can sometimes come across as blunt or abrupt, which might affect how others perceive them in the dialogue.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,36,F,"The speaker sounds male, around 30 years old, speaking Mandarin with a neutral mood.",exc,Mm-hmm.,"Speaker F appears to be assertive and direct in the conversation. They often interrupt or interject with their thoughts, which might indicate a high level of confidence or impatience. Their contributions are usually straightforward and to-the-point, suggesting they value efficiency and clarity.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,37,M,The speaker sounds happy.,exc,"Downtown, was it beautiful? of course it was beautiful","Speaker M appears to be assertive and direct in the conversation. They often make clear statements and occasionally interject with questions or comments, suggesting a confident demeanor. However, their tone can sometimes come across as blunt or abrupt, which might affect how others perceive them in the dialogue.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,38,F,"The speaker sounds female, happy, and is speaking English.",exc,yeah--,"Speaker F appears to be assertive and direct in the conversation. They often interrupt or interject with their thoughts, which might indicate a high level of confidence or impatience. Their contributions are usually straightforward and to-the-point, suggesting they value efficiency and clarity.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,39,F,The speaker sounds happy.,exc,"so beautiful, full moon.","Speaker F appears to be assertive and direct in the conversation. They often interrupt or interject with their thoughts, which might indicate a high level of confidence or impatience. Their contributions are usually straightforward and to-the-point, suggesting they value efficiency and clarity.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,40,M,Happy,exc,"What a guy.  I can't believe it.  So okay, so do you know any details?  When's it going to be?  Anything?","Speaker M appears to be assertive and direct in the conversation. They often make clear statements and occasionally interject with questions or comments, suggesting a confident demeanor. However, their tone can sometimes come across as blunt or abrupt, which might affect how others perceive them in the dialogue.","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop",Nan
5,Ses05F_impro03,41,F,Neutral,exc,I don't know.  I guess next summer.,"Speaker F appears to be assertive and direct in the conversation. They often interrupt or interject with their thoughts, which might indicate a high level of confidence or impatience. Their contributions are usually straightforward and to-the-point, suggesting they value efficiency and clarity.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser",Nan
5,Ses05F_impro03,42,M,"The speaker sounds male, within an adult age range, speaking English with a neutral mood.",exc,Am I in it?,"Speaker M appears to be assertive and direct in the conversation. They often make clear statements and occasionally interject with questions or comments, suggesting a confident demeanor. However, their tone can sometimes come across as blunt or abrupt, which might affect how others perceive them in the dialogue.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,43,F,Happy,exc,"Yeah.  Yeah, of course.","Speaker F appears to be assertive and direct in the conversation. They often interrupt or interject with their thoughts, which might indicate a high level of confidence or impatience. Their contributions are usually straightforward and to-the-point, suggesting they value efficiency and clarity.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,44,M,The speaker sounds happy.,exc,"Okay, I certainly hope so, of course.","Speaker M appears to be assertive and direct in the conversation. They often make clear statements and occasionally interject with questions or comments, suggesting a confident demeanor. However, their tone can sometimes come across as blunt or abrupt, which might affect how others perceive them in the dialogue.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,45,F,Neutral,exc,So next fall I guess.,"Speaker F appears to be assertive and direct in the conversation. They often interrupt or interject with their thoughts, which might indicate a high level of confidence or impatience. Their contributions are usually straightforward and to-the-point, suggesting they value efficiency and clarity.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser",Nan
5,Ses05F_impro03,46,M,The speaker sounds happy.,exc,Next fall.,"Speaker M appears to be assertive and direct in the conversation. They often make clear statements and occasionally interject with questions or comments, suggesting a confident demeanor. However, their tone can sometimes come across as blunt or abrupt, which might affect how others perceive them in the dialogue.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,47,F,The speaker sounds happy.,exc,"Yeah, I like the autumn.","Speaker F appears to be assertive and direct in the conversation. They often interrupt or interject with their thoughts, which might indicate a high level of confidence or impatience. Their contributions are usually straightforward and to-the-point, suggesting they value efficiency and clarity.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser",Nan
5,Ses05F_impro03,48,M,The speaker sounds neutral.,exc,Are you going to do it in town or are you out of town?,"Speaker M appears to be assertive and direct in the conversation. They often make clear statements and occasionally interject with questions or comments, suggesting a confident demeanor. However, their tone can sometimes come across as blunt or abrupt, which might affect how others perceive them in the dialogue.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser",Nan
5,Ses05F_impro03,49,F,The speaker sounds angry.,exc,"oh, We'll do it in town.","Speaker F appears to be assertive and direct in the conversation. They often interrupt or interject with their thoughts, which might indicate a high level of confidence or impatience. Their contributions are usually straightforward and to-the-point, suggesting they value efficiency and clarity.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_impro03,50,M,"The speaker sounds male, speaks English, and conveys a neutral mood.",exc,"Oh, okay.","Speaker M appears to be assertive and direct in the conversation. They often make clear statements and occasionally interject with questions or comments, suggesting a confident demeanor. However, their tone can sometimes come across as blunt or abrupt, which might affect how others perceive them in the dialogue.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,51,F,Neutral,exc,"Yeah, his family doesn't live too far away, so I think-","Speaker F appears to be assertive and direct in the conversation. They often interrupt or interject with their thoughts, which might indicate a high level of confidence or impatience. Their contributions are usually straightforward and to-the-point, suggesting they value efficiency and clarity.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,52,M,"The speaker sounds male, speaks English, and his mood is neutral.",exc,"Yeah, where's he from again?","Speaker M appears to be assertive and direct in the conversation. They often make clear statements and occasionally interject with questions or comments, suggesting a confident demeanor. However, their tone can sometimes come across as blunt or abrupt, which might affect how others perceive them in the dialogue.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser",Nan
5,Ses05F_impro03,53,F,Neutral,exc,He's from Chicago as well.,"Speaker F appears to be assertive and direct in the conversation. They often interrupt or interject with their thoughts, which might indicate a high level of confidence or impatience. Their contributions are usually straightforward and to-the-point, suggesting they value efficiency and clarity.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,54,M,The speaker sounds happy.,exc,"Oh he is, okay.","Speaker M appears to be assertive and direct in the conversation. They often make clear statements and occasionally interject with questions or comments, suggesting a confident demeanor. However, their tone can sometimes come across as blunt or abrupt, which might affect how others perceive them in the dialogue.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_impro03,55,F,The speaker sounds angry.,exc,Yeah.,"Speaker F appears to be assertive and direct in the conversation. They often interrupt or interject with their thoughts, which might indicate a high level of confidence or impatience. Their contributions are usually straightforward and to-the-point, suggesting they value efficiency and clarity.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser",Nan
5,Ses05F_impro03,56,M,The speaker sounds happy.,exc,"Cool, perfect.  Another Chicagoite, got to love it.","Speaker M appears to be assertive and direct in the conversation. They often make clear statements and occasionally interject with questions or comments, suggesting a confident demeanor. However, their tone can sometimes come across as blunt or abrupt, which might affect how others perceive them in the dialogue.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,57,F,The speaker sounds happy.,exc,"It's so weird too, right, that like you can grow up so near somebody and never know them until you travel hundreds of miles away.","Speaker F appears to be assertive and direct in the conversation. They often interrupt or interject with their thoughts, which might indicate a high level of confidence or impatience. Their contributions are usually straightforward and to-the-point, suggesting they value efficiency and clarity.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,58,M,The speaker sounds like a female in her twenties speaking English.,exc,Yeah.,"Speaker M appears to be assertive and direct in the conversation. They often make clear statements and occasionally interject with questions or comments, suggesting a confident demeanor. However, their tone can sometimes come across as blunt or abrupt, which might affect how others perceive them in the dialogue.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,59,M,The speaker sounds happy.,exc,"Exactly, yeah.  I can't believe you met him in Africa.","Speaker M appears to be assertive and direct in the conversation. They often make clear statements and occasionally interject with questions or comments, suggesting a confident demeanor. However, their tone can sometimes come across as blunt or abrupt, which might affect how others perceive them in the dialogue.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05F_impro03,60,F,The speaker sounds happy.,exc,I know,"Speaker F appears to be assertive and direct in the conversation. They often interrupt or interject with their thoughts, which might indicate a high level of confidence or impatience. Their contributions are usually straightforward and to-the-point, suggesting they value efficiency and clarity.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,61,M,The speaker sounds happy.,exc,"And the chances, what are the chances of meeting somebody in Africa and then coming back to Chicago?","Speaker M appears to be assertive and direct in the conversation. They often make clear statements and occasionally interject with questions or comments, suggesting a confident demeanor. However, their tone can sometimes come across as blunt or abrupt, which might affect how others perceive them in the dialogue.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,62,F,Happy,exc,"Right, being like oh, where are you from?  The U.S.  Where in the U.S.?  Chicago.  Where in Chicago?","Speaker F appears to be assertive and direct in the conversation. They often interrupt or interject with their thoughts, which might indicate a high level of confidence or impatience. Their contributions are usually straightforward and to-the-point, suggesting they value efficiency and clarity.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,63,M,Neutral,exc,[LAUGHTER] I am sil,"Speaker M appears to be assertive and direct in the conversation. They often make clear statements and occasionally interject with questions or comments, suggesting a confident demeanor. However, their tone can sometimes come across as blunt or abrupt, which might affect how others perceive them in the dialogue.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,64,F,Happy,exc,"Knowing the neighborhood.  Yeah, it's pretty bizarre.","Speaker F appears to be assertive and direct in the conversation. They often interrupt or interject with their thoughts, which might indicate a high level of confidence or impatience. Their contributions are usually straightforward and to-the-point, suggesting they value efficiency and clarity.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,65,M,The speaker sounds happy.,exc,And now you're getting married.,"Speaker M appears to be assertive and direct in the conversation. They often make clear statements and occasionally interject with questions or comments, suggesting a confident demeanor. However, their tone can sometimes come across as blunt or abrupt, which might affect how others perceive them in the dialogue.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05F_impro03,66,F,"The speaker sounds female, happy, and in her twenties.",exc,Yeah.,"Speaker F appears to be assertive and direct in the conversation. They often interrupt or interject with their thoughts, which might indicate a high level of confidence or impatience. Their contributions are usually straightforward and to-the-point, suggesting they value efficiency and clarity.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,67,M,The speaker sounds happy.,exc,That is amazing.  You must be so excited.  Did you tell your mom?,"Speaker M appears to be assertive and direct in the conversation. They often make clear statements and occasionally interject with questions or comments, suggesting a confident demeanor. However, their tone can sometimes come across as blunt or abrupt, which might affect how others perceive them in the dialogue.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,68,F,"The speaker sounds male, around 30 years old, speaking Mandarin with a neutral mood.",exc,Mm-hmm.,"Speaker F appears to be assertive and direct in the conversation. They often interrupt or interject with their thoughts, which might indicate a high level of confidence or impatience. Their contributions are usually straightforward and to-the-point, suggesting they value efficiency and clarity.","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop",Nan
5,Ses05F_impro03,69,M,The speaker sounds sad.,exc,"Oh, did she cry?","Speaker M appears to be assertive and direct in the conversation. They often make clear statements and occasionally interject with questions or comments, suggesting a confident demeanor. However, their tone can sometimes come across as blunt or abrupt, which might affect how others perceive them in the dialogue.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,70,F,Neutral,exc,"Yeah, she loves him.","Speaker F appears to be assertive and direct in the conversation. They often interrupt or interject with their thoughts, which might indicate a high level of confidence or impatience. Their contributions are usually straightforward and to-the-point, suggesting they value efficiency and clarity.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,71,M,The speaker sounds happy.,exc,"I knew it.  I knew it, of course she does.  How could you not love Mr. Peace Corps worker man?  He's the nicest guy ever.","Speaker M appears to be assertive and direct in the conversation. They often make clear statements and occasionally interject with questions or comments, suggesting a confident demeanor. However, their tone can sometimes come across as blunt or abrupt, which might affect how others perceive them in the dialogue.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,72,F,Neutral,exc,"Yeah, she-yeah, that's my type.","Speaker F appears to be assertive and direct in the conversation. They often interrupt or interject with their thoughts, which might indicate a high level of confidence or impatience. Their contributions are usually straightforward and to-the-point, suggesting they value efficiency and clarity.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,73,M,A male speaking in English with a neutral mood.,exc,[BREATHING],"Speaker M appears to be assertive and direct in the conversation. They often make clear statements and occasionally interject with questions or comments, suggesting a confident demeanor. However, their tone can sometimes come across as blunt or abrupt, which might affect how others perceive them in the dialogue.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_impro03,74,M,The speaker sounds happy.,exc,you.. I can't believe it.  I'm so happy for you.  This is exactly what you wanted.  It's your dream come true.,"Speaker M appears to be assertive and direct in the conversation. They often make clear statements and occasionally interject with questions or comments, suggesting a confident demeanor. However, their tone can sometimes come across as blunt or abrupt, which might affect how others perceive them in the dialogue.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,75,F,The speaker sounds happy.,exc,Thank you.,"Speaker F appears to be assertive and direct in the conversation. They often interrupt or interject with their thoughts, which might indicate a high level of confidence or impatience. Their contributions are usually straightforward and to-the-point, suggesting they value efficiency and clarity.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser",Nan
5,Ses05F_impro03,76,M,The speaker sounds happy.,exc,"The exact right guy, I fully approve.  He's a wonderful guy.  We have a great time.  He can drink.  That's awesome.","Speaker M appears to be assertive and direct in the conversation. They often make clear statements and occasionally interject with questions or comments, suggesting a confident demeanor. However, their tone can sometimes come across as blunt or abrupt, which might affect how others perceive them in the dialogue.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser",Nan
5,Ses05F_impro03,77,F,The speaker sounds happy.,exc,[LAUGHTER],"Speaker F appears to be assertive and direct in the conversation. They often interrupt or interject with their thoughts, which might indicate a high level of confidence or impatience. Their contributions are usually straightforward and to-the-point, suggesting they value efficiency and clarity.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,78,M,The speaker sounds happy.,exc,[LAUGHTER],"Speaker M appears to be assertive and direct in the conversation. They often make clear statements and occasionally interject with questions or comments, suggesting a confident demeanor. However, their tone can sometimes come across as blunt or abrupt, which might affect how others perceive them in the dialogue.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,79,F,Happy,exc,"Yeah, we all have to hang out now.","Speaker F appears to be assertive and direct in the conversation. They often interrupt or interject with their thoughts, which might indicate a high level of confidence or impatience. Their contributions are usually straightforward and to-the-point, suggesting they value efficiency and clarity.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,80,M,The speaker sounds happy.,exc,"Of course, of course she will ... of course she will.  Yeah, don't go and disappear like everyone else after they get married and I never see them again.  That'll make me mad.  You don't want to make me mad.  You know how I get when I get mad.","Speaker M appears to be assertive and direct in the conversation. They often make clear statements and occasionally interject with questions or comments, suggesting a confident demeanor. However, their tone can sometimes come across as blunt or abrupt, which might affect how others perceive them in the dialogue.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05F_impro03,81,F,The speaker sounds like a female in her twenties speaking English.,exc,No.,"Speaker F appears to be assertive and direct in the conversation. They often interrupt or interject with their thoughts, which might indicate a high level of confidence or impatience. Their contributions are usually straightforward and to-the-point, suggesting they value efficiency and clarity.","Cheek Raiser, Lip Corner Puller",Nan
