session,fn,idx,sex,emotion,text,audio_caption,video_caption,aus,bio
5,Ses05F_impro03,10,M,exc,"No way, when? when,when, When did it happen?","The speaker's voice has a high pitch and a slightly fast-paced delivery, indicating a youthful and energetic tone. The intonation is consistent and smooth, suggesting a calm demeanor. There's a subtle hint of happiness in the speaker's voice, which contributes to an overall pleasant and upbeat aura. Notable traits include a light and airy quality, indicative of a healthy vocal range, and a slightly nasal sound that adds a unique character to the voice.","The image appears to be a split-screen video capture from a live recording session, possibly for an interview or podcast. On the left side, a woman with dark hair tied back is seated, wearing a black top. She seems engaged in conversation, gesturing slightly with her hands. The background behind her is plain and light-colored, suggesting a simple indoor setting, likely a studio or home office.

On the right side, a man with short blonde hair is seated across from her, facing her. He wears a dark gray t-shirt and holds what looks like a script or notes in his hands. His posture suggests he might be the interviewer or host. The background here also appears to be a simple indoor space, possibly another part of the same room, with a hint of a person in the distance wearing pink, which could indicate another participant or a passerby.

The overall context suggests a professional or semi-professional recording setup, with minimal distractions in the background. The lighting is even and bright, typical of indoor video production. The mood conveyed by the participants' body language is relaxed yet focused, indicating a comfortable and productive interaction. The split-screen format itself emphasizes the dialogue between the two individuals, highlighting their roles as conversational partners.
","Nose Wrinkler, Lip Corner Depressor, Chin Raiser","Speaker M appears to be articulate and assertive, often steering the conversation with clear and direct statements. They tend to express opinions confidently and can sometimes come across as authoritative. However, their tone is generally calm, suggesting a composed and balanced demeanor."
5,Ses05F_impro03,11,F,exc,Just a couple days ago.,"The speaker's voice has a slightly high pitch, indicating she might be somewhat youthful or energetic. The delivery is brisk, suggesting a lively and quick-paced speech style. There's an element of cheerfulness in her voice, which comes across as pleasant and engaging.","The image is a split-screen shot, likely from a video call or recording setup, showing two individuals engaged in conversation. On the left side, a person wearing a dark hoodie and headphones is seated in a simple chair against a plain white wall, suggesting an informal or home office environment. The right side shows another individual in a similar setting, with a slightly different backdrop that includes a hint of furniture and possibly a window, indicating a more personal space like a living room. Both participants appear relaxed and are seated facing each other, implying a casual interaction. The lighting is even and bright, typical of indoor settings, and the overall color palette is muted with whites, blacks, and neutral tones dominating the scene. The presence of a microphone stand in the background of the right side suggests a professional or semi-professional recording setup, possibly for a podcast, interview, or online meeting. The mood conveyed is one of focused engagement without any apparent tension, suggesting a comfortable and informal dialogue.
","Cheek Raiser, Lip Corner Puller","Speaker F appears to be a straightforward and pragmatic individual. Their comments are often brief and to the point, suggesting they prefer direct communication. They occasionally interject with practical advice or observations, indicating a focus on efficiency and clarity in their interactions."
5,Ses05F_impro03,12,M,exc,Oh my gosh.,"The speaker's voice possesses a light and airy quality with a slightly high pitch. It carries an uplifting and spirited tone, suggesting a sense of elation or surprise. The delivery is brisk, indicating a quickened speech pattern which contributes to an overall feeling of exuberance and joy.","The image appears to be a split-screen video capture showing two individuals engaged in what seems to be an interview or discussion setting. On the left side, a person wearing a dark hoodie and a headband is seated, facing slightly towards the camera with their hands resting on their lap. The right side shows another individual, dressed in a gray t-shirt, seated and facing forward, appearing to be speaking. Both are indoors, likely in a simple room with plain walls and minimal decor. A microphone stand is visible in the background of the left frame, suggesting audio recording equipment is being used. The lighting is even and bright, indicating an indoor environment with artificial light sources. The overall mood seems casual and conversational, possibly part of a podcast, online talk show, or informal interview setup. The color palette is muted, dominated by neutral tones like white, gray, and black, which contributes to the straightforward and uncluttered appearance of the scene.","Cheek Raiser, Lip Corner Puller","Speaker M appears to be articulate and assertive, often steering the conversation with clear and direct statements. They tend to express opinions confidently and can sometimes come across as authoritative. However, their tone is generally calm, suggesting a composed and balanced demeanor."
5,Ses05F_impro03,13,F,exc,[LAUGHTER],"The speaker's voice has a deep, rich tone with a hint of a gravelly quality. It carries a slow, measured pitch indicative of thoughtful contemplation or deliberate speech delivery. The intonation is smooth and even, suggesting a calm and composed demeanor. There's an underlying current of sadness in the speaker's voice, which adds depth to their expression.","The image appears to be a split-screen video capture, likely from a video call or live stream, showing two individuals engaged in separate activities. On the left side, a person wearing a dark hoodie and a headband is seated in a chair against a plain white wall, suggesting an indoor setting with minimal decoration. The right side shows another individual, dressed in a light-colored shirt, seated at a desk with a computer monitor partially visible behind them. This person seems to be interacting with something on the desk, possibly typing or using a device. The background here also appears to be a simple, uncluttered room. The overall context suggests a casual, informal setting, perhaps a home office or study area. The lighting is even and bright in both frames, indicating an indoor environment with good illumination. The color palette is muted, dominated by whites and neutral tones, which contributes to the relaxed and unassuming atmosphere of the scene.
","Nose Wrinkler, Lip Corner Depressor, Chin Raiser","Speaker F appears to be a straightforward and pragmatic individual. Their comments are often brief and to the point, suggesting they prefer direct communication. They occasionally interject with practical advice or observations, indicating a focus on efficiency and clarity in their interactions."
5,Ses05F_impro03,14,M,exc,And you actually said yes.  I can't believe it.  I never thought you would get married.,"The speaker's voice has a slightly deeper pitch than usual for a male, indicating a more mature and resonant tone. The speech is delivered at a moderate tempo, neither too fast nor too slow, which contributes to its balanced and composed aura. There's an underlying layer of happiness and positivity in the speaker's voice, suggesting that he is pleased with the situation being discussed. Additionally, the distinctive timbre of his voice hints at a natural and unfiltered expression, indicating that he is comfortable and sincere in his words.","The image appears to be a split-screen video call or recording setup, featuring two individuals engaged in conversation. On the left side, a woman with short dark hair sits facing slightly to her right, wearing a dark long-sleeved top. She seems relaxed and attentive. The background behind her is plain and light-colored, possibly a wall, suggesting an indoor setting like a home office or studio.

On the right side, a man with light brown hair sits facing forward, wearing a dark gray t-shirt. He holds what looks like a script or notes in his hands, indicating he might be reading from it during the call. The background here also appears to be indoors, with a hint of furniture and possibly another person seated further back, though they are not the focus.

The overall context suggests a professional or semi-professional video call, perhaps for a podcast, interview, or online meeting. The lighting is even and bright, likely from overhead sources, which helps illuminate both participants clearly. The simplicity of the backgrounds keeps the focus on the individuals and their interaction. The mood conveyed is one of casual professionalism, as both participants appear comfortable yet engaged in their discussion.
","Cheek Raiser, Lip Corner Puller","Speaker M appears to be articulate and assertive, often steering the conversation with clear and direct statements. They tend to express opinions confidently and can sometimes come across as authoritative. However, their tone is generally calm, suggesting a composed and balanced demeanor."
5,Ses05F_impro03,15,F,exc,I know me neither.,"The speaker's voice has a light and airy quality with a slightly high pitch. It moves quickly over the tongue, suggesting a spirited and lively manner of speaking. The intonation is consistent, indicating a calm and composed demeanor under stress. There's an underlying sense of happiness and contentment in the speaker's voice, which comes across as soothing and comforting to the listener.","The image appears to be a split-screen capture from a video call or recording session, featuring two individuals engaged in conversation. The left side shows a person with short dark hair, wearing a black top, seated against a plain white wall. They are positioned slightly off-center, facing towards the right side of the frame where the second individual is located. The right side of the image displays another person with light brown hair, wearing a dark gray t-shirt, seated in front of a microphone stand, suggesting they might be recording audio or participating in a live stream. This individual is also positioned off-center but oriented more towards the camera. The background behind them includes a glimpse of a computer monitor and part of a desk, indicating an indoor setting, possibly a home office or studio. The lighting is even and bright, likely from overhead sources, casting minimal shadows and highlighting the subjects clearly. The overall mood seems casual and focused, typical of a professional or semi-professional video call setup.","Cheek Raiser, Lip Corner Puller","Speaker F appears to be a straightforward and pragmatic individual. Their comments are often brief and to the point, suggesting they prefer direct communication. They occasionally interject with practical advice or observations, indicating a focus on efficiency and clarity in their interactions."
5,Ses05F_impro03,16,M,exc,Oh my gosh.,"The speaker's voice has a light and airy quality with a slightly high pitch. It moves quickly over the tongue, suggesting a spirited and lively emotional tone. There is a noticeable vibrato which indicates a sense of fluctuation in pitch, adding complexity to the overall sound.","The image appears to be a split-screen video capture showing two individuals engaged in what seems to be an interview or discussion setting. On the left side, a person wearing a dark hoodie and a headband is seated, smiling and looking towards the camera. The right side shows another individual, also seated, wearing a dark t-shirt and smiling while facing slightly away from the camera. Both appear relaxed and engaged in conversation.

The background is simple and uncluttered, suggesting a controlled indoor environment, possibly a studio or a room designed for recording purposes. There's a microphone stand visible in the background of the right side, indicating audio recording equipment is being used. The lighting is even and bright, highlighting the subjects without harsh shadows, which suggests professional lighting setup. The overall mood conveyed by the subjects' expressions and body language is friendly and informal. The color palette is muted with neutral tones, dominated by the dark clothing of the participants and the plain walls, which helps focus attention on the speakers themselves. The simplicity of the setting and the casual attire suggest a relaxed, possibly informal interview or discussion format.
","Cheek Raiser, Lip Corner Puller","Speaker M appears to be articulate and assertive, often steering the conversation with clear and direct statements. They tend to express opinions confidently and can sometimes come across as authoritative. However, their tone is generally calm, suggesting a composed and balanced demeanor."
5,Ses05F_impro03,17,F,exc,"Right, I thought I would be way older too. I thought I would be I be at least thirty something.","The speaker's voice has a youthful quality with a slightly breathy and airy sound, suggesting she is not yet fully grown. The pitch is relatively high, indicating a slender build and possibly a height under five feet. The intonation carries a hint of a smile, suggesting a cheerful demeanor. There's also a subtle vibrato which hints at emotional depth and sincerity.","The image is a split-screen video capture showing two individuals engaged in what appears to be an interview or discussion setting. On the left side, a person with short dark hair, wearing a black outfit, sits facing slightly to their right, smiling and looking towards another individual off-camera. The background is plain and light-colored, suggesting an indoor environment, possibly a studio or office. On the right side, another individual with light brown hair, dressed in a dark t-shirt, is seated across from the first person, also smiling and looking towards them. This individual is positioned near a microphone stand, indicating a recording setup. The background here includes a hint of furniture and a person in red, partially obscured by the foreground subject, suggesting a more casual or home-like setting. The overall mood conveyed is friendly and relaxed, with both participants appearing engaged and comfortable in their interaction. The lighting is even and bright, enhancing visibility without harsh shadows, which suggests professional or well-lit conditions for the recording.","Cheek Raiser, Lip Corner Puller","Speaker F appears to be a straightforward and pragmatic individual. Their comments are often brief and to the point, suggesting they prefer direct communication. They occasionally interject with practical advice or observations, indicating a focus on efficiency and clarity in their interactions."
5,Ses05F_impro03,18,M,exc,Oh absolutely.,"The speaker's voice has a slightly higher pitch compared to the average adult female speaking English. The intonation is smooth and even, indicating a calm and composed demeanor. There is a subtle undercurrent of happiness in the speaker's voice, which comes across as pleasant and engaging.","The image is a split-screen shot, likely from a video call or recording setup, showing two individuals engaged in conversation. On the left side, a person with short hair, wearing a dark jacket, sits against a plain white wall. They appear to be speaking, gesturing slightly with their hands. The right side shows another individual with light-colored hair, wearing a dark t-shirt, seated in front of a microphone stand, suggesting they might be recording audio or participating in an interview. A third person, partially obscured by the right individual's head, is visible in the background of the right frame, wearing a red top. The setting appears to be simple and possibly informal, with minimal decoration and neutral colors dominating the scene. The overall mood seems casual and conversational.","Cheek Raiser, Lip Corner Puller","Speaker M appears to be articulate and assertive, often steering the conversation with clear and direct statements. They tend to express opinions confidently and can sometimes come across as authoritative. However, their tone is generally calm, suggesting a composed and balanced demeanor."
5,Ses05F_impro03,19,M,exc,"Well, we always said we'd be in our thirtieth when we got married. And we were going to get married to each other if we didn't by then","The speaker's voice has a warm and rich tone with a slightly low pitch. It carries a smooth and mellow quality, indicating a sense of calmness and tranquility. The delivery is slow-paced, allowing each syllable to be pronounced clearly and distinctly. There's an underlying hint of sadness in the speaker's voice, which adds depth and emotion to the speech.","The image is a split-screen video capture showing two individuals engaged in what appears to be an interview or discussion setting. On the left side, a woman with dark hair tied back is seated, wearing a black hoodie. She seems to be listening attentively. The background behind her is plain and light-colored, possibly a wall, suggesting a simple indoor environment. On the right side, a man with short blond hair is also seated, wearing a dark t-shirt. He appears to be speaking, gesturing slightly with his hands. Behind him, there's a hint of another person seated further back, wearing red, and some equipment, possibly a microphone stand, indicating a professional recording setup. The overall mood seems casual yet structured, typical of a podcast or online interview format. The lighting is even and bright, likely from overhead sources, ensuring both subjects are clearly visible. The color palette is muted, dominated by neutral tones like white, black, and gray, which contrasts with the darker clothing of the participants.","Cheek Raiser, Lip Corner Puller","Speaker M appears to be articulate and assertive, often steering the conversation with clear and direct statements. They tend to express opinions confidently and can sometimes come across as authoritative. However, their tone is generally calm, suggesting a composed and balanced demeanor."
5,Ses05F_impro03,20,F,exc,Yeah.,"The speaker's voice has a light and airy quality with a slightly high pitch. It moves quickly over the words indicating a spirited and lively manner of speaking. There is an underlying sense of happiness and positivity in the speaker's voice, which makes it quite engaging to listen to.","The image appears to be a split-screen video call or recording setup, featuring two individuals engaged in a conversation. On the left side, a woman with short hair is seated, wearing a dark hoodie and looking slightly to her right. She seems relaxed but attentive. The background behind her is plain and light-colored, possibly a wall, suggesting an indoor setting like a home office or studio.

On the right side, a man with short blond hair is also seated, facing forward. He wears a dark t-shirt and appears to be speaking or listening intently. The background here includes some equipment, such as a microphone stand and what looks like part of a desk or table, indicating a more professional or semi-professional environment, perhaps for recording or broadcasting purposes.

The overall context suggests a casual yet structured interaction, possibly a podcast recording, a video interview, or a virtual meeting. The lighting is even and bright, enhancing visibility without harsh shadows, which is typical for professional video recordings. The neutral colors in both settings contribute to a calm and focused atmosphere.
","Cheek Raiser, Lip Corner Puller","Speaker F appears to be a straightforward and pragmatic individual. Their comments are often brief and to the point, suggesting they prefer direct communication. They occasionally interject with practical advice or observations, indicating a focus on efficiency and clarity in their interactions."
5,Ses05F_impro03,21,F,exc,"I know, right. What'd we say, when we were thirty nine?","The speaker's voice has a youthful quality with a slightly piercing pitch indicative of someone around the age of 25. The delivery is brisk, suggesting a lively and energetic demeanor. There's an underlying sense of happiness, which can be heard in the lightness of the voice.","The image appears to be a split-screen capture from a video call or recording session, likely within an indoor setting such as an office or home study area. On the left side, a person with short hair is seated, wearing a dark hoodie and what seems to be a headset or earphones. The background includes a plain wall and part of a chair, suggesting a simple, uncluttered environment. On the right side, another individual with light-colored hair is also seated, dressed in a dark t-shirt. This person is positioned near a microphone stand, indicating they might be involved in audio recording or broadcasting. A blurred figure in red is partially visible in the background of the right frame, possibly another participant or observer. The overall mood seems casual and focused, typical of a professional or semi-professional video conference setup. The lighting is even and bright, enhancing visibility without harsh shadows, suggesting a well-lit room. The color palette is muted, dominated by neutral tones like black, gray, and beige, with pops of color from the individuals' clothing and the red figure in the background.","Cheek Raiser, Lip Corner Puller","Speaker F appears to be a straightforward and pragmatic individual. Their comments are often brief and to the point, suggesting they prefer direct communication. They occasionally interject with practical advice or observations, indicating a focus on efficiency and clarity in their interactions."
5,Ses05F_impro03,22,M,exc,"Thirty nine, yeah.  I can't believe it.  So you broke our pact. Thanks a lot.","The speaker's voice has a youthful and slightly breathy quality with a hint of a nasally sound. The pitch is relatively high, suggesting a slender and possibly fragile build. The intonation carries a light, airy feel which contributes to the overall impression of being fresh and unexperienced. There's an overtone of innocence associated with the voice, giving it a pure, untainted quality.","The image is a split-screen video capture showing two individuals engaged in separate activities within what appears to be an indoor setting, possibly an office or classroom environment. On the left side, a woman with dark hair tied back is seated, wearing a black jacket over a lighter-colored top. She seems to be listening attentively, perhaps in a meeting or interview setup, as she faces slightly towards someone off-camera. The background is plain and light-colored, suggesting a simple, uncluttered space.

On the right side, a man with short brown hair is seated at a desk, focused on something in front of him, likely a computer screen given the monitor partially visible behind him. He wears a dark t-shirt and appears to be in a more casual posture compared to the woman's upright position. The room here also has a plain background but includes a hint of additional furniture like a chair and possibly a desk lamp, indicating a workspace.

The overall context suggests a professional or educational setting, with the individuals possibly participating in different types of work or study. The lighting is even and bright across both frames, enhancing visibility and contributing to a clear view of the subjects and their immediate surroundings. The split-screen format itself implies a comparison or parallel activity between the two individuals, though without further context","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","Speaker M appears to be articulate and assertive, often steering the conversation with clear and direct statements. They tend to express opinions confidently and can sometimes come across as authoritative. However, their tone is generally calm, suggesting a composed and balanced demeanor."
