Unnamed: 0,Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,audio_caption,visual_caption,Bio,aus,Multimodal
10,26,Push!,Joey,joy,positive,1,7,1,23,"0:11:01,828","0:11:03,774","A man speaking English, male, with a neutral mood.","The image shows a woman laying in a hospital bed next to a man in a black shirt. On the right side of the bed is a table with various objects on it, and in the background there is a wall with a photo frame and a light attached to it, as well as a window with a curtain.","The given conversation does not include any utterances from a speaker named Joey. Therefore, there is no basis to describe or analyze Joey's characteristics from this dialogue.",Nan,"The woman in the hospital bed appears pale and vulnerable, likely enduring pain or distress. Her position suggests she may be weak or fatigued, possibly from her medical condition. The presence of a man in a black shirt by her side indicates support or companionship; his neutral demeanor might suggest he is trying to maintain calm or simply showing concern without overt emotion. The objects on the table could symbolize attempts at comfort or care, but their specific nature isn't clear. The background elements contribute to an atmosphere of isolation and medical setting, possibly amplifying the emotional tension."
11,27,Okay.,Ross,neutral,neutral,2,0,5,16,"00:07:26,446","00:07:27,487","The speaker sounds female, between 16-25 years old, speaking in English with a","The image shows a man and woman standing in front of a couch in a room. The man is holding a pillow in his hand, while the woman stands beside him. On the left side of the image, there is a staircase with a railing, and on the right side, there are lights and an exit board attached to the wall.","Ross appears curious and observant, noting a detail others might overlook. His questioning suggests a methodical nature or an interest in understanding routines, possibly indicating attentiveness to small details in his environment or relationships.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","The woman seems slightly intrigued and perhaps a bit curious about the scene before her, as indicated by her raised upper lids and tightened lips, which could suggest she is processing information or considering something closely. The man's behavior of holding a pillow and his methodical observation (Ross) imply he might be engaging in a routine or paying attention to details that are significant to him. This could indicate a sense of responsibility or care for the environment around them. Overall, there is an underlying tone of attentiveness and possibly introspection from both individuals, with the woman perhaps showing more active engagement through her facial expressions."
12,28,"Ross, didn't you say that there was an elevator in here?",Rachel,neutral,neutral,2,1,5,16,"00:07:27,655","00:07:30,574","The speaker sounds male, speaking English with a neutral mood.","The image shows two men standing next to a couch in a room. The room has a staircase with a railing, a wall with an exit board, and a table with various objects on it. There is also a lamp illuminating the room.","Rachel appears to be practical and organized. Her comment suggests she helps Monica with tracking coffee mugs using numbers, indicating a helpful nature. Additionally, her casual tone and the use of exclamation marks imply a friendly and perhaps humorous personality.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","Rachel's expression reflects a blend of concentration and determination, as indicated by the Brow Lowerer and Upper Lid Raiser, suggesting she is focused on a task or discussion. The Lip Tightener might suggest a slight tension or seriousness in the moment, possibly related to the practical nature of her comment about tracking coffee mugs. Her pragmatic approach and helpful demeanor are evident, aligning with her organized and thoughtful behavior. Rachel's neutral yet friendly tone and use of exclamation marks hint at a casual, perhaps humorous interaction, indicating she is comfortable and light-hearted in the moment despite the serious task at hand."
13,29,"Uhh, yes I did but there isn't. Okay, here we go.",Ross,sadness,negative,2,2,5,16,"00:07:30,741","00:07:34,119",Neutral,"The image shows a man standing next to a couch with a pillow on it, in front of a wall with a railing.","Ross appears curious and observant, noting a detail others might overlook. His questioning suggests a methodical nature or an interest in understanding routines, possibly indicating attentiveness to small details in his environment or relationships.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","Ross exhibits a mixture of curiosity and attentiveness, likely observing the arrangement of the couch and pillow with a keen eye for detail. The brow lowerer and upper lid raiser suggest he is concentrating or considering something deeply. Lip tightener indicates a slight tension or focused mindset, possibly related to his methodical questioning nature. His behavior reflects a desire to understand routines or patterns around him, indicating a thoughtful and observant demeanor."
14,30,"Okay, go left. Left! Left!",Ross,surprise,negative,2,3,5,16,"00:07:35,413","00:07:37,205",The speaker sounds angry.,"The image shows a man and woman standing next to each other in front of a staircase, with the woman holding an object in her hands. On the left side of the image, there is a person standing on the stairs, and on the right side there is an exit board attached to the wall.","Ross appears curious and observant, noting a detail others might overlook. His questioning suggests a methodical nature or an interest in understanding routines, possibly indicating attentiveness to small details in his environment or relationships.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","The woman holds an object with determination, her posture suggesting she's prepared for something. The man stands beside her, his curious and observant demeanor evident as he notices the detail of the person on the stairs and the exit board, reflecting a methodical nature. His facial expressions—brow lowerer, upper lid raiser, lid tightener, and lip tightener—indicate anger or intense concentration, possibly stemming from frustration or irritation. The setting with two people in front of a staircase and an exit board suggests they are in a building, perhaps a workplace or public space where these elements are common. The man's methodical observation and the woman's preparedness hint at a tension or unresolved issue between them, while his anger and her determination create a dynamic that feels charged with unresolved conflict."
15,31,"Okay, y'know what? There is no more left, left!",Rachel,anger,negative,2,4,5,16,"00:07:39,709","00:07:43,128",Angry,"The image shows a man and woman standing next to each other in front of a staircase, with a bed in between them. The bed is covered with a sheet and there is a railing on either side of the stairs. In the background, there is an exit board attached to the wall and a light illuminating the scene.","Rachel appears to be practical and organized. Her comment suggests she helps Monica with tracking coffee mugs using numbers, indicating a helpful nature. Additionally, her casual tone and the use of exclamation marks imply a friendly and perhaps humorous personality.","Inner Brow Raiser, Brow Lowerer, Lip Corner Depressor","Rachel's expression, marked by the Inner Brow Raiser and Brow Lowerer, along with the Lip Corner Depressor, suggests frustration or annoyance. The angry audio tone further reinforces this, indicating she is likely irritated or upset about something in the scene, possibly related to the organized yet tense atmosphere of the space where they are standing. Her practical and helpful nature, as evidenced by her work with Monica on tracking coffee mugs, adds a layer of complexity—she seems capable but perhaps dealing with some stress or disagreement. The casual tone and exclamation marks hint at an attempt to maintain a light-hearted demeanor despite underlying tension, suggesting she is trying to handle the situation gracefully while still feeling agitated."
16,32,"Oh okay, lift it straight up over your head!",Ross,anger,negative,2,5,5,16,"00:07:43,963","00:07:46,047",The speaker sounds angry.,"The image shows a man sitting on top of a couch next to a pillow, with a wall in the background.","Ross appears curious and observant, noting a detail others might overlook. His questioning suggests a methodical nature or an interest in understanding routines, possibly indicating attentiveness to small details in his environment or relationships.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop","Anger, frustration under the surface, intense curiosity, and a keen observational nature characterize Ross's emotional state. The angry tone and facial expressions like Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, and Jaw Drop indicate suppressed irritation or annoyance. Simultaneously, his methodical questioning and observant behavior suggest he is deeply engaged in understanding the situation, possibly to uncover underlying reasons or patterns, which further complicates his emotional landscape with a blend of analytical thinking and emotional tension."
17,33,Straight up over your head!,Ross,anger,negative,2,6,5,16,"0:07:46,215","0:07:47,777",The speaker sounds happy.,"The image shows a man sitting on top of a couch next to a pillow, with a wall in the background.","Ross appears curious and observant, noting a detail others might overlook. His questioning suggests a methodical nature or an interest in understanding routines, possibly indicating attentiveness to small details in his environment or relationships.","Inner Brow Raiser, Brow Lowerer, Lip Corner Depressor","Ross appears content but slightly guarded, with a subtle curiosity that hints at deeper introspection. The inner brow raiser and brow lowerer suggest a mix of thoughtful concentration and mild skepticism. The lip corner depressor indicates a slight frown, possibly signifying a momentary concern or worry. His happy audio tone contrasts with his facial expressions, creating an interesting emotional complexity. Ross’s behavior shows a methodical and observant nature, indicating he is attentive to details in his environment, which could be related to either his current situation or a deeper reflective state."
18,34,You can do it!,Ross,joy,positive,2,7,5,16,"0:07:47,777","0:07:48,648",The speaker sounds angry.,"The image shows two people standing on the floor, one of them holding a large piece of furniture on top of a staircase. We can also see a metal fence, a signboard with some text on it, a lamp, a door and a wall in the background.","Ross appears curious and observant, noting a detail others might overlook. His questioning suggests a methodical nature or an interest in understanding routines, possibly indicating attentiveness to small details in his environment or relationships.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","Ross appears attentive and observant, his curiosity evident as he notices subtle details around him. The anger in the speaker's tone contrasts with Ross's methodical and detail-oriented behavior, suggesting a calm detachment from the emotional situation. His brow lowering and upper lid raising indicate a focus on concentrating or assessing something closely. The lip tightener might reflect tension or determination to understand the complexity of the scene before him."
19,35,You can do it!,Ross,joy,positive,2,8,5,16,"00:07:48,759","00:07:50,010",The speaker sounds happy.,"The image shows a woman carrying a large piece of furniture on top of a staircase, with two people standing on either side of her. In the background, there is a wall with an exit board and a light illuminating the scene.","Ross appears curious and observant, noting a detail others might overlook. His questioning suggests a methodical nature or an interest in understanding routines, possibly indicating attentiveness to small details in his environment or relationships.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","The woman exudes determination and resilience as she carries the large piece of furniture, her expression is one of focused resolve. The two people beside her offer support and encouragement, their presence adding a sense of community and shared effort. Ross's curious and observant demeanor suggests he is keenly aware of his surroundings, perhaps noting subtle details that others might miss. His happy tone in the background underscores an upbeat and positive outlook, while his facial expressions—brow lowerer, upper lid raiser, lid tightener, and lip tightener—indicate a mix of focused attention and gentle amusement or appreciation for the scene before him. This blend of emotions paints a picture of someone engaged, attentive, and possibly finding joy in the moment's simplicity and collective effort."
20,36,Okay.,Ross,neutral,neutral,2,9,5,16,"0:07:50,178","0:07:51,150",The speaker sounds happy.,"The image shows a woman carrying a couch on top of a staircase, with two people standing on either side of her. There is a railing on the left side of the image, and a table with various objects on it to the right. In the background, there is a wall.","Ross appears curious and observant, noting a detail others might overlook. His questioning suggests a methodical nature or an interest in understanding routines, possibly indicating attentiveness to small details in his environment or relationships.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","The woman's determined expression, marked by the Brow Lowerer and Upper Lid Raiser, along with the Lip Tightener, indicates a mix of concentration and effort as she carries the couch up the stairs. The presence of two supportive individuals suggests camaraderie and shared effort. Ross's curious and observant demeanor, combined with his methodical questioning, reflects a thoughtful and detail-oriented nature. His happiness in the audio tone further enriches the scene, painting a picture of a harmonious yet physically demanding moment, where emotional support and personal determination are palpable."
21,37,You got it?,Ross,neutral,neutral,2,10,5,16,"0:07:51,150","0:07:52,227","The speaker sounds male, happy and his speech is in English.","The image shows a woman holding up a couch in front of a staircase, with two people standing on the stairs behind her. On the right side of the image, there is a table with various objects on it, and a wall in the background.","Ross appears curious and observant, noting a detail others might overlook. His questioning suggests a methodical nature or an interest in understanding routines, possibly indicating attentiveness to small details in his environment or relationships.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","The speaker exhibits a sense of curiosity and engagement, as reflected by Ross's observant behavior and methodical questioning. His facial expressions, characterized by the Brow Lowerer, Upper Lid Raiser, and Lip Tightener, suggest an attentive and possibly contemplative state. The male voice conveys happiness, hinting at a positive emotional context. Overall, these elements paint a picture of someone who is keenly aware of their surroundings, intrigued by details, and in a good mood."
22,38,"Oh, okay, I get it.",Steve,neutral,neutral,3,0,5,15,"00:05:59,776","00:06:01,777","The speaker sounds male, speaks English, and conveys an angry mood.","The image shows a man and woman standing next to each other in a room. The man is wearing a shirt and glasses, while the woman is wearing an unknown outfit. In the background, there is a wall with a light attached to it, and to the right of the image is a door.","There is no mention or reference to a speaker named Steve in the provided conversation. The speakers are MARK and RACHEL. Based on the dialogue, Rachel appears organized and possibly a bit OCD regarding her coffee mugs, as she keeps them numbered for tracking purposes.",Nan,"The emotional atmosphere is tense and potentially confrontational, with an underlying anger from one of the speakers, likely Mark. Rachel exhibits a methodical and perhaps anxious demeanor, focused on organizing and counting her coffee mugs. The setting in a room with the lighting creating a stark background contributes to a sense of controlled but possibly strained interaction between Mark and Rachel."
23,39,"No wait, look. Look! I'm sorry, it's just I've never even",Ross,fear,negative,3,1,5,15,"00:06:02,153","00:06:06,823",The speaker sounds surprised.,"The image shows two men and a woman standing next to each other in a room. The man in the middle is wearing a black shirt and brown pants, while the man on the right is wearing spectacles. In the background, there is a wall, a door, a table with various objects on it, and other objects.","Based on the given conversation, there's no direct mention or indication of Ross. However, if we infer from context and typical character traits in the show, Ross might be portrayed as someone meticulous or detail-oriented, as he seems curious about the numbered coffee mugs, which could reflect his careful nature.","Inner Brow Raiser, Brow Lowerer, Lip Corner Depressor","Surprised, intrigued, possibly puzzled, with a hint of curiosity and attention to detail."
24,40,Howard's the,Steve,neutral,neutral,3,2,5,15,"00:06:09,660","00:06:12,329",The speaker sounds angry.,"The image shows two men and a woman standing in front of a door, with a light attached to the wall in the background. The man on the right is wearing glasses.","There is no mention or reference to a speaker named Steve in the provided conversation. The speakers are MARK and RACHEL. Based on the dialogue, Rachel appears organized and possibly a bit OCD regarding her coffee mugs, as she keeps them numbered for tracking purposes.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","Rachel stands with tension evident, her brow lowered and upper lids raised, indicating frustration or annoyance. She clenches her lips tightly, reflecting her angry tone from the audio. The scene suggests a degree of organized meticulousness, possibly heightened by her systematic approach to coffee mugs. Mark, on the right in glasses, looks somewhat bewildered or perhaps attempting to soothe Rachel's irritation, though his demeanor is not explicitly described. The overall emotional atmosphere is one of tension and anger, with an underlying sense of methodical frustration."
25,41,"Yes but too me he's just, man.",Ross,neutral,neutral,3,3,5,15,"00:06:13,414","00:06:17,250",Male,"The image shows two men standing next to each other in a room, with one of them wearing glasses. In the background, there is a wall with a light and a rack with various objects.","Based on the given conversation, there's no direct mention or indication of Ross. However, if we infer from context and typical character traits in the show, Ross might be portrayed as someone meticulous or detail-oriented, as he seems curious about the numbered coffee mugs, which could reflect his careful nature.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","Ross appears contemplative and slightly concerned, with a mix of curiosity and possibly frustration. His brow is lowered, indicating some level of worry or concentration. The upper lid raiser suggests he is trying to focus intently on something, perhaps the numbered coffee mugs in the background. The lip tightener implies a degree of tension or determination as he processes the situation. Overall, Ross seems engaged but also slightly wary or troubled by whatever is happening around him."
26,42,"Okay, fine, whatever. Welcome to the building.",Steve,anger,negative,3,4,5,15,"00:06:17,919","00:06:23,590",The speaker sounds angry.,"The image shows a man and woman standing next to each other in a room, with a door on the right side and a light attached to the wall in the background.","There is no mention or reference to a speaker named Steve in the provided conversation. The speakers are MARK and RACHEL. Based on the dialogue, Rachel appears organized and possibly a bit OCD regarding her coffee mugs, as she keeps them numbered for tracking purposes.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","Rachel feels frustrated and tense, her brow lowered with a hint of anger, while her upper eyelids raise in irritation. Her lips are tightly pressed together, showing a sense of contained hostility. The organized nature of her coffee mug system, which is kept meticulously numbered, indicates a desire for control and order that is currently being challenged or ignored by the situation at hand. The angry tone and physical expressions suggest she is likely upset with Mark's behavior or words, possibly regarding something trivial but significant enough to set off her defensive mechanisms."
27,43,"Ugh, can you believe that guy!",Ross,disgust,negative,3,5,5,15,"00:06:26,177","00:06:28,178",Angry,"The image shows a man and woman standing next to each other in a room. The man is wearing a black shirt and the woman is holding a piece of paper in her hand. In the background, there is a wall with a light attached to it and a rack with various objects on it.","Based on the given conversation, there's no direct mention or indication of Ross. However, if we infer from context and typical character traits in the show, Ross might be portrayed as someone meticulous or detail-oriented, as he seems curious about the numbered coffee mugs, which could reflect his careful nature.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","The man appears frustrated and possibly irritated, with a furrowed brow and tightened lips, indicating a strong negative emotion such as anger or annoyance. His upper eyelids are raised, suggesting he might be concentrating on something that is aggravating him. The woman seems calm in comparison, focused perhaps on the paper she holds, while the man's demeanor suggests he is engaged in an argument or confrontation, possibly over details or specific items like the numbered coffee mugs, which align with his typically meticulous and detail-oriented nature."
28,44,Yeah. I really like his glasses.,Phoebe,neutral,neutral,3,6,5,15,"00:06:28,346","00:06:30,889",The speaker is female.,"The image shows a man and woman standing next to each other in a room. The man is wearing a black shirt and the woman is wearing an unknown outfit. In the background, there is a plant, a chair, a window, a door, a wall, and a rack with various objects on it.","The description for the characteristics of speaker Phoebe is not available in the provided conversation. However, based on the context, it seems like Phoebe might be Monica's roommate who tracks her coffee mugs with numbers, indicating she is organized and possibly a bit obsessive about keeping track of her possessions.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","Phoebe appears tense and slightly anxious, as indicated by the Brow Lowerer, Upper Lid Raiser, and Lip Tightener facial expressions. Her organized nature, hinted at through her meticulous tracking of coffee mugs with numbers, suggests she may be feeling protective or possessive in this moment. The presence of an unknown woman next to a man in a room might trigger feelings of insecurity or jealousy, making Phoebe's demeanor even more guarded and potentially uncomfortable."
29,45,Ohh!,Phoebe,surprise,positive,4,0,4,14,"00:08:42,271","00:08:43,271",The speaker sounds surprised.,"The image shows two women standing in a kitchen next to a foosball table. On the table there are various objects, and in the background there is a refrigerator with papers pasted on it, a window with a curtain, and cupboards with various objects inside.","The given conversation does not include any utterances from Phoebe, so it's not possible to describe her characteristics based on this dialogue. However, if we were to infer, Phoebe is typically known for her quirky and often humorous personality in the show, which might suggest she could have made a joke or brought up an interesting observation about coffee mugs that wasn't mentioned here.",Nan,"Phoebe appears curious and perhaps slightly amused, as indicated by the speaker's surprised tone. She seems to be observing the scene with interest, possibly noting something unexpected or noteworthy in the kitchen setting. Her typically quirky nature might suggest a tendency towards finding humor or intrigue in everyday objects like those on the foosball table."
30,46,What?,Monica,neutral,neutral,4,1,4,14,"0:08:43,439","0:08:43,951",The speaker sounds surprised.,"The image shows a woman standing in a room with a dog in the background. She is wearing a black and white dress and has a human face. The room is filled with various objects, including a wall, a door, and a window.","Monica appears to be organized and meticulous, as evidenced by her numbering system for coffee mugs. This suggests she values order and detail-orientation. Her playful demeanor in using this system implies a sense of humor and perhaps a bit of personality when it comes to personal items.",Nan,"Monica stands with a composed yet slightly surprised expression, hinting at a momentary disturbance or new development that has caught her attention. Her meticulous organization and numbering system for coffee mugs reveal a deep-seated need for order and detail-orientation, which contrasts subtly with the playful humor she exhibits in this context. The scene suggests a mix of professionalism and personal warmth, as evidenced by her current interaction with a dog and an organized room filled with various objects. Her surprise could stem from an unexpected visitor or perhaps a sudden change in routine, adding layers of emotion to the moment."
31,47,It kicked! I think the baby kicked!,Phoebe,surprise,positive,4,2,4,14,"0:08:43,951","0:08:45,488",The speaker sounds happy.,"The image shows a woman standing in front of a blue couch, smiling. On the left side of the image there is an object, and in the background there is a wall, a door, a window, and other objects.","The given conversation does not include any utterances from Phoebe, so it's not possible to describe her characteristics based on this dialogue. However, if we were to infer, Phoebe is typically known for her quirky and often humorous personality in the show, which might suggest she could have made a joke or brought up an interesting observation about coffee mugs that wasn't mentioned here.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop","The woman appears joyful and content, as indicated by her smile and the happy tone of the speaker. Her facial expressions, including the inner brow raiser, outer brow raiser, upper lid raiser, and jaw drop, suggest a state of amusement or pleasant surprise. The presence of an object on the left side of the image adds to the sense that she is engaged in an interesting interaction or observation, possibly related to this item. Overall, her emotional state is characterized by happiness, amusement, and perhaps a touch of curiosity or interest in what lies ahead."
