Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,audio_caption,visual_caption,Bio
29,"Uhh, yes I did but there isn't. Okay, here we go.",Ross,sadness,negative,2,2,5,16,"00:07:30,741","00:07:34,119",Neutral,"The image shows a man standing next to a couch with a pillow on it, in front of a wall with a railing.","Ross seems hesitant and a bit unsure, quickly confirming something he previously stated but then contradicting it when faced with reality."
30,"Okay, go left. Left! Left!",Ross,surprise,negative,2,3,5,16,"00:07:35,413","00:07:37,205",The speaker sounds angry.,"The image shows a man and woman standing next to each other in front of a staircase, with the woman holding an object in her hands. On the left side of the image, there is a person standing on the stairs, and on the right side there is an exit board attached to the wall.","Ross appears uncertain and a bit frantic, giving brief instructions with urgency."
31,"Okay, y'know what? There is no more left, left!",Rachel,anger,negative,2,4,5,16,"00:07:39,709","00:07:43,128",Angry,"The image shows a man and woman standing next to each other in front of a staircase, with a bed in between them. The bed is covered with a sheet and there is a railing on either side of the stairs. In the background, there is an exit board attached to the wall and a light illuminating the scene.","Rachel appears frustrated and impatient, repeatedly pointing out that they have reached a dead end."
32,"Oh okay, lift it straight up over your head!",Ross,anger,negative,2,5,5,16,"00:07:43,963","00:07:46,047",The speaker sounds angry.,"The image shows a man sitting on top of a couch next to a pillow, with a wall in the background.","Ross appears to be slightly disoriented and providing vague directions, indicating he might be stressed or unsure."
33,Straight up over your head!,Ross,anger,negative,2,6,5,16,"0:07:46,215","0:07:47,777",The speaker sounds happy.,"The image shows a man sitting on top of a couch next to a pillow, with a wall in the background.","Ross appears indecisive and a bit flustered, giving unclear instructions."
34,You can do it!,Ross,joy,positive,2,7,5,16,"0:07:47,777","0:07:48,648",The speaker sounds angry.,"The image shows two people standing on the floor, one of them holding a large piece of furniture on top of a staircase. We can also see a metal fence, a signboard with some text on it, a lamp, a door and a wall in the background.","Ross seems enthusiastic but a bit misguided, giving multiple instructions with energy and encouragement."
35,You can do it!,Ross,joy,positive,2,8,5,16,"00:07:48,759","00:07:50,010",The speaker sounds happy.,"The image shows a woman carrying a large piece of furniture on top of a staircase, with two people standing on either side of her. In the background, there is a wall with an exit board and a light illuminating the scene.","Ross appears enthusiastic but a bit unorganized, giving multiple instructions until he finds the right one. He's encouraging and persistent."
36,Okay.,Ross,neutral,neutral,2,9,5,16,"0:07:50,178","0:07:51,150",The speaker sounds happy.,"The image shows a woman carrying a couch on top of a staircase, with two people standing on either side of her. There is a railing on the left side of the image, and a table with various objects on it to the right. In the background, there is a wall.","Ross appears enthusiastic but a bit misguided, repeatedly giving instructions and encouragement as he leads Rachel through an apparent challenge."
37,You got it?,Ross,neutral,neutral,2,10,5,16,"0:07:51,150","0:07:52,227","The speaker sounds male, happy and his speech is in English.","The image shows a woman holding up a couch in front of a staircase, with two people standing on the stairs behind her. On the right side of the image, there is a table with various objects on it, and a wall in the background.","Ross appears to be impatient and encouraging, repeatedly giving instructions and boosts of confidence to Rachel as they navigate a situation."
38,"Oh, okay, I get it.",Steve,neutral,neutral,3,0,5,15,"00:05:59,776","00:06:01,777","The speaker sounds male, speaks English, and conveys an angry mood.","The image shows a man and woman standing next to each other in a room. The man is wearing a shirt and glasses, while the woman is wearing an unknown outfit. In the background, there is a wall with a light attached to it, and to the right of the image is a door.","Steve seems to quickly comprehend something, showing he is attentive and responsive."
39,"No wait, look. Look! I'm sorry, it's just I've never even",Ross,fear,negative,3,1,5,15,"00:06:02,153","00:06:06,823",The speaker sounds surprised.,"The image shows two men and a woman standing next to each other in a room. The man in the middle is wearing a black shirt and brown pants, while the man on the right is wearing spectacles. In the background, there is a wall, a door, a table with various objects on it, and other objects.","Ross seems apologetic and eager to clarify, indicating he's passionate but maybe a bit overwhelmed in the moment."
40,Howard's the,Steve,neutral,neutral,3,2,5,15,"00:06:09,660","00:06:12,329",The speaker sounds angry.,"The image shows two men and a woman standing in front of a door, with a light attached to the wall in the background. The man on the right is wearing glasses.","Steve appears somewhat dismissive, quickly moving on to a different topic."
41,"Yes but too me he's just, man.",Ross,neutral,neutral,3,3,5,15,"00:06:13,414","00:06:17,250",Male,"The image shows two men standing next to each other in a room, with one of them wearing glasses. In the background, there is a wall with a light and a rack with various objects.","Ross appears anxious and apologetic, quickly explaining himself while seeming defensive about his perception of Howard."
42,"Okay, fine, whatever. Welcome to the building.",Steve,anger,negative,3,4,5,15,"00:06:17,919","00:06:23,590",The speaker sounds angry.,"The image shows a man and woman standing next to each other in a room, with a door on the right side and a light attached to the wall in the background.","Steve appears indifferent and slightly frustrated, quickly moving on to end the conversation abruptly."
43,"Ugh, can you believe that guy!",Ross,disgust,negative,3,5,5,15,"00:06:26,177","00:06:28,178",Angry,"The image shows a man and woman standing next to each other in a room. The man is wearing a black shirt and the woman is holding a piece of paper in her hand. In the background, there is a wall with a light attached to it and a rack with various objects on it.","Ross seems frustrated and defensive, expressing confusion and mild irritation, particularly towards Howard."
44,Yeah. I really like his glasses.,Phoebe,neutral,neutral,3,6,5,15,"00:06:28,346","00:06:30,889",The speaker is female.,"The image shows a man and woman standing next to each other in a room. The man is wearing a black shirt and the woman is wearing an unknown outfit. In the background, there is a plant, a chair, a window, a door, a wall, and a rack with various objects on it.","Phoebe seems observant and slightly supportive, noticing details like Steve's glasses despite the ongoing tension."
45,Ohh!,Phoebe,surprise,positive,4,0,4,14,"00:08:42,271","00:08:43,271",The speaker sounds surprised.,"The image shows two women standing in a kitchen next to a foosball table. On the table there are various objects, and in the background there is a refrigerator with papers pasted on it, a window with a curtain, and cupboards with various objects inside.",Phoebe seems excited or surprised by something.
46,What?,Monica,neutral,neutral,4,1,4,14,"0:08:43,439","0:08:43,951",The speaker sounds surprised.,"The image shows a woman standing in a room with a dog in the background. She is wearing a black and white dress and has a human face. The room is filled with various objects, including a wall, a door, and a window.",Monica appears slightly confused and curious about Phoebe's reaction.
47,It kicked! I think the baby kicked!,Phoebe,surprise,positive,4,2,4,14,"0:08:43,951","0:08:45,488",The speaker sounds happy.,"The image shows a woman standing in front of a blue couch, smiling. On the left side of the image there is an object, and in the background there is a wall, a door, a window, and other objects.","Excited and enthusiastic, barely containing her excitement."
48,Oh my God!,Monica,surprise,positive,4,3,4,14,"00:08:45,608","00:08:46,900",The speaker sounds surprised.,"The image shows two women standing in a kitchen next to each other. The woman on the right is wearing a bag and is holding an object in her hand. In the background, there is a platform with a washbasin, tap, bottles, cups, jars, plates, glasses, and other objects, as well as a cupboard with racks containing various items. There is also a window with a window blind in the background.","Excited and slightly surprised, Monica exclaims with a mix of joy and concern."
49,"Oh no wait, oh no, the elastic on my underwear busted.",Phoebe,neutral,neutral,4,4,4,14,"00:08:47,068","00:08:50,820",The speaker sounds surprised.,"The image shows two women standing next to each other in a kitchen, with a refrigerator on the right side of the image adorned with stickers. In the background, there is a window and a cupboard with plates, cups, and other items.","Phoebe is excited and eager but can also be dramatic, showcasing her emotions vividly during her pregnancy announcement only to humorously downplay it shortly after."
50,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,Joey,fear,negative,4,5,4,14,"00:08:52,532","00:08:58,328",The speaker sounds angry.,"The image shows a man standing in front of a door with a poster on the wall behind him. On the left side of the image, there is a table with various objects on it, including a lamp and other items. There is also a plant in the background.","Joey appears anxious and flustered, quickly realizing he's missed his scheduled appearance on set."
51,"Oh wait, Joey, you cant go like that! You stink!",Monica,disgust,negative,4,6,4,14,"00:08:58,496","00:09:00,830",Angry,"The image shows a man and woman standing in a kitchen next to each other, with a table in front of them. On the table there are bottles, a microwave oven, and other objects, and on the left side of the image there are shelves with various objects. In the background there is a wall with a notice board and cupboards.","Monica is reactive and concerned, quickly expressing excitement about Phoebe's potential baby kick but then shifting to worry when the situation changes."
52,"Look, I know I feel asleep before I could shower and now I dont have time!",Joey,anger,negative,4,7,4,14,"00:09:00,998","00:09:03,750",The speaker sounds sleepy.,"The image shows a man in a green jacket standing in front of a door, holding something in his hand. On the right side of the image, there is a table with various objects on it, and a wall with a cloth draped over it.","Joey appears frantic and disheveled, rushing to leave without proper grooming or preparation."
53,"Theyre just ten blocks away, if I run, I can make it.",Joey,neutral,neutral,4,8,4,14,"00:09:03,918","00:09:06,419",The speaker sounds like a male in his twenties speaking English.,"The image shows a man standing in front of a door, holding a cell phone in his hand. On the right side of the image, there is a table with various objects on it, and in the background, there are clothes hanging on the wall.","Joey is flustered and hurried, showing panic as he realizes he overslept and missed his work schedule, quickly formulating an excuse while trying to leave."
54,Youre coming on to the entire room!  Im Chandler.,Chandler,anger,negative,5,0,4,20,"00:14:37,960","00:14:50,179",The voice in the audio is that of Chandler.,"The image shows two men sitting on a couch, talking to each other, with frames attached to the wall in the background.","Chandler is outgoing and confident, likely using humor to point out someone's behavior in a social setting."
55,Hi.,Chandler,neutral,neutral,5,1,4,20,"0:14:48,095","0:14:48,947","The speaker sounds male, speaking English with a neutral mood.","The image shows a woman sitting in a chair, holding a book in her hands. On the right side of the image, there is a table with books on it, and in the background there are plants and a wall.","Chandler appears confident and slightly self-aware, acknowledging his own presence and humorously pointing it out to others."
56,Hi.,Marjorie,neutral,neutral,5,2,4,20,"0:14:48,947","0:14:50,229",The speaker sounds like a young adult female speaking English.,"The image shows a woman sitting in a chair with her hands outstretched, holding a book in her hand. On the right side of the image there is a table with books on it, and in the background there are plants and a wall.","Marjorie seems shy and slightly hesitant, responding politely but briefly."
57,You mind if I,Chandler,neutral,neutral,5,3,4,20,"0:14:50,347","0:14:50,769",The speaker sounds angry.,"The image shows a man and woman sitting on a couch in a living room. The woman is holding a book and a pen in her hands, while the man stands beside her. On the left side of the image, there is a table with books and other objects on it. In the background, there are frames attached to the wall, a door, a plant, and papers pasted on the door.","Chandler is outgoing and confident, quickly introducing himself and making a bold observation about Marjorie's demeanor."
58,"No, please.",Marjorie,neutral,neutral,5,4,4,20,"0:14:50,769","0:14:52,353",Angry,"The image shows a man and woman sitting on a couch in a living room. The woman is holding a book in her hand and the man is standing on the floor. On the left side of the image there is a table with books and other objects on it. In the background there are sofas, plants, photo frames on the wall, a door, papers pasted on a notice board, and a curtain.","Marjorie appears polite and accommodating, quickly responding to Chandler's greeting with a friendly ""Hi."" She seems open to Chandler's presence or request without hesitation."
59,"So uh, what are you in for?",Chandler,neutral,neutral,5,5,4,20,"00:14:52,474","00:14:53,892","The speaker sounds male, speaks English, and conveys a neutral mood.","The image shows a man and woman sitting on a couch in a living room. The woman is wearing a blue dress and the man is wearing an orange shirt and cream pants. On the table in front of them are books and other objects, and in the background there are frames attached to the wall, a door, and a few plants.","Chandler is assertive and direct, quickly making a personal observation before introducing himself. He seems friendly yet slightly dominant."
60,I talk in my sleep.,Marjorie,neutral,neutral,5,6,4,20,"00:14:54,059","00:14:55,560",The speaker sounds sleepy.,"The image shows a woman sitting in a chair, holding a book in her hands. On the right side of the image, there is a table with books on it, and in the background there are plants and a wall.","Marjorie seems shy and a bit uncomfortable, quickly agreeing to Chandler's presence and focusing on a minor issue as a defense mechanism."
61,"What a coincidence, I listen in my sleep.",Chandler,neutral,neutral,5,7,4,20,"00:14:54,059","00:14:57,896","The speaker sounds like English, male speech, with a neutral mood.","The image shows a woman sitting in a chair, holding a book in her hands. On the right side of the image, there is a table with books on it, and in the background there are plants and a wall.","Chandler is playful and observant, often making light of awkward situations to ease tension."
62,So why dont you give me your number?,Joey,neutral,neutral,5,8,4,20,"00:15:00,024","00:15:02,275",The speaker sounds happy.,"The image shows a group of people sitting around a couch in a room. There is a woman sitting in the center of the group, holding a book and a pen in her hands. To her left is a plant, and to her right is another person sitting in a chair. In the background, there are frames attached to the wall and papers pasted on the door.","Joey is upbeat and friendly, quickly moving to make small talk and offer his contact information."
63,Previously on Friends.,Joey,neutral,neutral,6,0,3,16,"00:00:02,711","00:00:05,796","The speaker sounds male, aged between 16-25 years old, speaking in English with","The image shows a man standing in a living room next to a couch, surrounded by furniture such as a table with bottles, glasses, a basket, books, and other objects, chairs, a refrigerator, a cupboard with bottles and other items, a window with a curtain, and a light hanging from the ceiling.","Joey is excited, eager to share a past episode highlight with enthusiasm and energy."
64,I dont know exactly. Its-its sorta like wrestling.,Monica,neutral,neutral,6,1,3,16,"00:03:23,661","00:03:26,246",Neutral,"The image shows a man sitting at a desk in front of a computer, surrounded by a photo frame, telephone, bottles, and other objects on the table. On the right side of the image, there is a plant, and in the background, there are cupboards, a light, a refrigerator, a bottle, and a few other objects. There is also a watermark on the image.","Monica appears uncertain and a bit uncomfortable, using vague language to describe something she clearly isn't familiar with."
65,Oh?!,Phoebe,surprise,negative,6,2,3,16,"00:03:26,456","00:03:28,707","The speaker sounds female, between 16-25 years old, speaking English with a neutral","The image shows a man sitting at a desk in front of a computer, with a telephone, photo frame, bottles, and other objects on the table. In the background, there is a wall with a light and cupboards.","Phoebe shows curiosity and enthusiasm, slightly interrupting Monica with an exclamation, reflecting her energetic nature."
66,"Yeah, but without the costumes.",Monica,neutral,neutral,7,0,3,24,"00:03:26,456","00:03:28,707",The speaker sounds like a young female speaking English.,"The image shows a group of people sitting on top of a couch, with a flower vase and other objects on the table in front of them. In the background, there are a few people standing.","Monica seems casual and perhaps a bit matter-of-fact in her response, hinting at a recent discussion about some event involving costumes."
67,Oh.,Phoebe,neutral,neutral,7,1,3,24,"00:03:28,875","00:03:30,459","The speaker sounds female, between 16-25 years old, speaking in English with a","The image shows two women sitting on a couch talking to each other, surrounded by a group of people standing in the background. On the table in front of them are glasses with straws, a flower vase, and other objects.",Phoebe seems disappointed or slightly confused by Monica's statement.
68,"And its not fake, its totally brutal.",Joey,neutral,neutral,7,2,3,24,"00:03:30,627","00:03:32,878",The speaker sounds happy.,"The image shows a group of people sitting around a table in a room. There are men, women, and a human face in the image. On the table there are glasses with drinks, flower vases, and other objects. In the background there is a wall with a glass window, and to the right side of the image there are plants and a chandelier.","Joey seems blunt and straightforward in his comments, focusing on the harsh realities without much sugar-coating."
69,"Yeah, its two guys in a ring, and the rules are: Theyre",Chandler,neutral,neutral,7,3,3,24,"00:03:33,129","00:03:37,341",The speaker sounds angry.,"The image shows a man in an orange shirt and tie sitting at a table with a woman in front of him. On the table there is a bottle, a cup, a saucer, and other objects. Behind them is a wall with a frame attached to it.","Chandler seems matter-of-fact and straightforward, providing a concise explanation of the fight without much emotion or elaboration."
70,"So you can like, bite, and pull peoples hair and stuff?",Monica,surprise,negative,7,4,3,24,"00:03:38,218","00:03:40,761","The speaker sounds male, within the age range of 16-25 years old, speaking","The image shows a group of people sitting around a table in a room, with a man and a woman in the center. On the table there are glasses, bottles, and other objects, and in the background there are flower vases, plants, a chandelier, and a wall.","Monica seems engaged and curious about the wrestling match, quickly grasping and vocalizing the physical aspects of the sport."
71,"Yeah, anything goes, except ah, eye gouging and fish hooking.",Ross,neutral,neutral,7,5,3,24,"00:03:41,012","00:03:44,264","The speaker sounds male, within an adult age range, speaking English with a neutral mood.","The image shows a group of people sitting around a table in a room. There are men, women, and a human face in the image. On the table there are glasses with drinks, flower vases, and other objects. In the background there is a wall with a photo frame and a board with text. To the right side of the image there is an object on the wall.","Ross appears knowledgeable and matter-of-fact, succinctly explaining the rules with a tone that suggests he's familiar with the topic."
72,Whats fish hooking?,Monica,surprise,negative,7,6,3,24,"00:03:44,474","00:03:46,924","The speaker sounds female, within the age range of 16-25 years old, speaking","The image shows a group of people sitting around a table in a room. There are men, women, and a human face in the image. On the table there are glasses with drinks, flower vases, and other objects. In the background there is a wall with a mirror, and to the right side of the image there are plants and a chandelier.","Monica is curious and engaged, quickly grasping the concept and diving into specifics with enthusiasm."
73,"Huh, whats fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",Ross,neutral,neutral,7,7,3,24,"00:03:44,474","00:03:54,399",The speaker sounds happy.,"The image shows a group of people sitting around a table in a room. There are men, women, and a human face in the image. On the table there are glasses with drinks, flower vases, and other objects. In the background there is a wall with a mirror, and to the right side of the image there are plants and a chandelier.","Ross appears curious and a bit awkward in his explanation, showing a mixture of interest and discomfort with the brutality of the sport."
74,"What? My hands are totally clean, I just gave the duck a bath.",Joey,neutral,neutral,7,8,3,24,"00:03:55,068","00:03:58,654",The speaker sounds happy.,"The image shows a group of people sitting on top of a couch, with a man and a woman standing in the foreground. In the background, there are plants, a wall, a door, and other objects.","Joeypersonally seems off-topic and a bit confused, focusing on minor details like his hands and a duck's bath rather than engaging in the conversation about wrestling."
75,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",Jade,sadness,negative,8,0,2,5,"00:16:47,631","00:16:57,223",The speaker sounds angry.,"The image shows a man in a suit talking on a cell phone while standing in front of a wall with a poster on it, a bicycle, a chair, a light with a stand, and other objects in the background.","Jade seems enthusiastic and openly expressive, possibly with a hint of admiration for someone not mentioned in the snippet."
76,"Well, that makes me feel so good.",Chandler,joy,positive,8,1,2,5,"00:16:59,810","00:17:02,437",The speaker sounds happy.,"The image shows a man in a suit talking on a cell phone while standing in front of a table with various objects on it, including a bicycle, a chair, a light with a stand, a bag, a door, and a poster on the wall.","Chandler appears defensive and possibly jealous, trying to brush off Jade's compliment with a dismissive comment."
77,It was just so awkward and bumpy.,Jade,neutral,neutral,8,2,2,5,"0:17:03,272","0:17:05,704",The speaker sounds like a 24-year-old English male with a neutral mood.,"The image shows a man in a suit sitting on a chair, holding a cell phone in his hand. In the background, there is a bicycle, a light with a stand, a bag, a door, and a poster on the wall.","Jade appears emotional and star-struck, likely referring to a past experience with someone she admires or finds attractive, contrasting it favorably against another person."
78,Bumpy?,Ross,surprise,negative,8,3,2,5,"0:17:05,704","0:17:05,961","The speaker sounds like a female in her twenties, speaking Mandarin.",Nan,"Ross appears confused and intrigued by Jade's description, prompting him to追问细节。"
79,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",Chandler,neutral,neutral,8,4,2,5,"00:17:07,818","00:17:12,155",The speaker sounds white and male.,"The image shows two men standing in a kitchen next to a foosball table. On the table there are books and other objects, and in the background there are cupboards, a stove, a kettle, a microwave oven, and other items on the kitchen platform. To the left of the men is a sofa and a table with various objects on it, and to the right is a cupboard with utensils hanging from it.",Chandler seems playful and tries to soften the blow by offering a humorous explanation for Jade's discomfort.
80,And uh maybe you have to get used to it.,Chandler,neutral,neutral,8,5,2,5,"00:17:12,948","00:17:14,574","The speaker sounds English, male and the speech conveys a neutral mood.","The image shows a man in a suit talking on a cell phone while standing in front of a wall with a poster on it, a bicycle, a light with a stand, and other objects in the background.","Chandler is tactful yet slightly condescending, trying to smooth over Jade's embarrassment while hinting she might be outdated."
81,"Well there really wasn't much time to get used to it, you know what I mean?",Jade,joy,positive,8,6,2,5,"00:17:14,742","00:17:18,244",Neutral,"The image shows a man in a suit talking on a cell phone while standing in front of a wall with a poster on it, a bicycle, a light with a stand, and other objects in the background.","Jade appears embarrassed and defensive, trying to highlight her experience with someone else while subtly comparing it to Chandler's."
82,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,Phoebe,fear,negative,9,0,6,18,"00:05:02,927","00:05:08,724","The speaker sounds female, happy, and in English.","The image shows a group of firefighters standing in front of a door, wearing helmets and carrying cylinders. There is a chair in the foreground and a wall with a photo frame and a plant in the background.","Phoebe is excited and enthusiastic, speaking rapidly with multiple exclamation points."
83,"Oh well, its not so bad.",Monica,neutral,neutral,9,1,6,18,"00:05:08,891","00:05:10,684",Angry,"The image shows a group of people standing around a couch in a living room. There is a table in the center of the room with various objects on it, and a chair to the right side of the couch. In the background, there is a cupboard with various items on top, and curtains and a frame attached to the wall.","Monica seems calm and composed, offering a reassuring tone in contrast to Phoebe's frantic chatter."
84,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",Fireman #1,sadness,negative,9,2,6,18,"00:05:10,852","00:05:12,978","The speaker is male, speaks English, and his mood is neutral.","The image shows a man in a firefighter's uniform standing in front of a mirror on the wall, illuminated by a lamp and surrounded by various objects.","Fireman #1 seems calm and matter-of-fact, providing practical information about the situation."
85,Oh!,Phoebe,surprise,negative,9,3,6,18,"0:05:13,146","0:05:13,939",The speaker sounds like they are exclaiming in surprise or shock.,"The image shows a group of people standing around a living room, with a sofa in the center. On the sofa there are cushions and a bag, and on the table in front of it there are glasses, a plate, and other objects. To the left of the sofa is a chair and a table with various objects on it. In the background, there are frames attached to the wall, curtains, a window, a flower vase, a lamp, a cage, and a door.","Phoebe seems anxious and reactive, repeatedly exclaiming as she appears to be coordinating or reacting to a situation, likely related to a fire."
86,My God!,Rachel,surprise,negative,9,4,6,18,"0:05:13,939","0:05:14,203","The speaker sounds male, speaks English, and his mood is neutral.",Nan,"Rachel reacts with shock and disbelief to the situation, exclaiming ""My God!"" in a dismayed tone."
87,"Hey buddy, do you think I can borrow your uniform this Thursday?",Joey,neutral,neutral,9,5,6,18,"00:05:14,355","00:05:17,556",The speaker sounds like a male in his twenties speaking English.,"The image shows a group of people standing around a living room filled with furniture, including a sofa with cushions and a bag on it, a table with various objects on it placed on the floor, a chair, a cupboard, a lamp, a photo frame on the wall, a plant in a pot, a cage, a window with curtains, and a roof with ceiling lights.","Joey appears casual and friendly, casually asking to borrow a fireman's uniform for a Thursday event."
88,Excuse me?,Fireman #1,surprise,positive,9,6,6,18,"00:05:18,443","00:05:21,361",Joey,"The image shows a man in a firefighter's uniform standing in front of a mirror, holding a helmet in his hand. On the right side of the image, there is a lamp attached to the wall, and in the background there are various objects in the racks.","Professional and attentive, responding politely yet firmly to Joey's unexpected request."
89,Joey! Hes working!  You would look,Monica,anger,negative,9,7,6,18,"00:05:18,443","00:05:24,031",Joey,"The image shows a man in a firefighter's uniform standing in front of a mirror, holding a helmet in his hand. On the right side of the image, there is a lamp attached to the wall, and in the background there are various objects in the racks.","Monica appears concerned and slightly judgmental, quickly interjecting to correct Joey's inappropriate request during a serious situation."
90,"Oh, how bad is it?",Joey,sadness,negative,9,8,6,18,"00:05:25,199","00:05:28,618",The speaker sounds sad.,"The image shows a man and woman standing in a living room next to each other. The man is wearing a bag and holding an object, while the woman is holding something in her hand. On the right side of the image, there is a sofa with cushions, and on the table in front of them are various objects. In the background, there are frames attached to the wall, flower vases, and other objects.","Joey seems distracted and impulsive, quickly jumping into a conversation about borrowing a uniform despite the serious situation."
91,"Oh, its bad. Its really bad. The only thing in there that isnt burned is an ass. Which I do",Phoebe,sadness,negative,9,9,6,18,"00:05:25,199","00:05:34,416",The speaker sounds sad.,"The image shows a man and woman standing in a living room next to each other. The man is wearing a bag and holding an object, while the woman is holding something in her hand. On the right side of the image, there is a sofa with cushions, and on the table in front of them are various objects. In the background, there are frames attached to the wall, flower vases, and other objects.","Phoebe is overly dramatic and exuberant, repeatedly emphasizing her statements with exclamations and gestures of excitement or concern."
