Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,audio_caption,visual_caption,Bio
34,You can do it!,Ross,joy,positive,2,7,5,16,"0:07:47,777","0:07:48,648",The speaker sounds angry.,"The image shows two people standing on the floor, one of them holding a large piece of furniture on top of a staircase. We can also see a metal fence, a signboard with some text on it, a lamp, a door and a wall in the background.","Ross appears curious and observant, noting a detail others might overlook. His questioning suggests a methodical nature or an interest in understanding routines, possibly indicating attentiveness to small details in his environment or relationships."
35,You can do it!,Ross,joy,positive,2,8,5,16,"00:07:48,759","00:07:50,010",The speaker sounds happy.,"The image shows a woman carrying a large piece of furniture on top of a staircase, with two people standing on either side of her. In the background, there is a wall with an exit board and a light illuminating the scene.","Ross appears curious and observant, noting a detail others might overlook. His questioning suggests a methodical nature or an interest in understanding routines, possibly indicating attentiveness to small details in his environment or relationships."
36,Okay.,Ross,neutral,neutral,2,9,5,16,"0:07:50,178","0:07:51,150",The speaker sounds happy.,"The image shows a woman carrying a couch on top of a staircase, with two people standing on either side of her. There is a railing on the left side of the image, and a table with various objects on it to the right. In the background, there is a wall.","Ross appears curious and observant, noting a detail others might overlook. His questioning suggests a methodical nature or an interest in understanding routines, possibly indicating attentiveness to small details in his environment or relationships."
37,You got it?,Ross,neutral,neutral,2,10,5,16,"0:07:51,150","0:07:52,227","The speaker sounds male, happy and his speech is in English.","The image shows a woman holding up a couch in front of a staircase, with two people standing on the stairs behind her. On the right side of the image, there is a table with various objects on it, and a wall in the background.","Ross appears curious and observant, noting a detail others might overlook. His questioning suggests a methodical nature or an interest in understanding routines, possibly indicating attentiveness to small details in his environment or relationships."
38,"Oh, okay, I get it.",Steve,neutral,neutral,3,0,5,15,"00:05:59,776","00:06:01,777","The speaker sounds male, speaks English, and conveys an angry mood.","The image shows a man and woman standing next to each other in a room. The man is wearing a shirt and glasses, while the woman is wearing an unknown outfit. In the background, there is a wall with a light attached to it, and to the right of the image is a door.","There is no mention or reference to a speaker named Steve in the provided conversation. The speakers are MARK and RACHEL. Based on the dialogue, Rachel appears organized and possibly a bit OCD regarding her coffee mugs, as she keeps them numbered for tracking purposes."
39,"No wait, look. Look! I'm sorry, it's just I've never even",Ross,fear,negative,3,1,5,15,"00:06:02,153","00:06:06,823",The speaker sounds surprised.,"The image shows two men and a woman standing next to each other in a room. The man in the middle is wearing a black shirt and brown pants, while the man on the right is wearing spectacles. In the background, there is a wall, a door, a table with various objects on it, and other objects.","Based on the given conversation, there's no direct mention or indication of Ross. However, if we infer from context and typical character traits in the show, Ross might be portrayed as someone meticulous or detail-oriented, as he seems curious about the numbered coffee mugs, which could reflect his careful nature."
40,Howard's the,Steve,neutral,neutral,3,2,5,15,"00:06:09,660","00:06:12,329",The speaker sounds angry.,"The image shows two men and a woman standing in front of a door, with a light attached to the wall in the background. The man on the right is wearing glasses.","There is no mention or reference to a speaker named Steve in the provided conversation. The speakers are MARK and RACHEL. Based on the dialogue, Rachel appears organized and possibly a bit OCD regarding her coffee mugs, as she keeps them numbered for tracking purposes."
41,"Yes but too me he's just, man.",Ross,neutral,neutral,3,3,5,15,"00:06:13,414","00:06:17,250",Male,"The image shows two men standing next to each other in a room, with one of them wearing glasses. In the background, there is a wall with a light and a rack with various objects.","Based on the given conversation, there's no direct mention or indication of Ross. However, if we infer from context and typical character traits in the show, Ross might be portrayed as someone meticulous or detail-oriented, as he seems curious about the numbered coffee mugs, which could reflect his careful nature."
42,"Okay, fine, whatever. Welcome to the building.",Steve,anger,negative,3,4,5,15,"00:06:17,919","00:06:23,590",The speaker sounds angry.,"The image shows a man and woman standing next to each other in a room, with a door on the right side and a light attached to the wall in the background.","There is no mention or reference to a speaker named Steve in the provided conversation. The speakers are MARK and RACHEL. Based on the dialogue, Rachel appears organized and possibly a bit OCD regarding her coffee mugs, as she keeps them numbered for tracking purposes."
43,"Ugh, can you believe that guy!",Ross,disgust,negative,3,5,5,15,"00:06:26,177","00:06:28,178",Angry,"The image shows a man and woman standing next to each other in a room. The man is wearing a black shirt and the woman is holding a piece of paper in her hand. In the background, there is a wall with a light attached to it and a rack with various objects on it.","Based on the given conversation, there's no direct mention or indication of Ross. However, if we infer from context and typical character traits in the show, Ross might be portrayed as someone meticulous or detail-oriented, as he seems curious about the numbered coffee mugs, which could reflect his careful nature."
44,Yeah. I really like his glasses.,Phoebe,neutral,neutral,3,6,5,15,"00:06:28,346","00:06:30,889",The speaker is female.,"The image shows a man and woman standing next to each other in a room. The man is wearing a black shirt and the woman is wearing an unknown outfit. In the background, there is a plant, a chair, a window, a door, a wall, and a rack with various objects on it.","The description for the characteristics of speaker Phoebe is not available in the provided conversation. However, based on the context, it seems like Phoebe might be Monica's roommate who tracks her coffee mugs with numbers, indicating she is organized and possibly a bit obsessive about keeping track of her possessions."
45,Ohh!,Phoebe,surprise,positive,4,0,4,14,"00:08:42,271","00:08:43,271",The speaker sounds surprised.,"The image shows two women standing in a kitchen next to a foosball table. On the table there are various objects, and in the background there is a refrigerator with papers pasted on it, a window with a curtain, and cupboards with various objects inside.","The given conversation does not include any utterances from Phoebe, so it's not possible to describe her characteristics based on this dialogue. However, if we were to infer, Phoebe is typically known for her quirky and often humorous personality in the show, which might suggest she could have made a joke or brought up an interesting observation about coffee mugs that wasn't mentioned here."
46,What?,Monica,neutral,neutral,4,1,4,14,"0:08:43,439","0:08:43,951",The speaker sounds surprised.,"The image shows a woman standing in a room with a dog in the background. She is wearing a black and white dress and has a human face. The room is filled with various objects, including a wall, a door, and a window.","Monica appears to be organized and meticulous, as evidenced by her numbering system for coffee mugs. This suggests she values order and detail-orientation. Her playful demeanor in using this system implies a sense of humor and perhaps a bit of personality when it comes to personal items."
47,It kicked! I think the baby kicked!,Phoebe,surprise,positive,4,2,4,14,"0:08:43,951","0:08:45,488",The speaker sounds happy.,"The image shows a woman standing in front of a blue couch, smiling. On the left side of the image there is an object, and in the background there is a wall, a door, a window, and other objects.","The given conversation does not include any utterances from Phoebe, so it's not possible to describe her characteristics based on this dialogue. However, if we were to infer, Phoebe is typically known for her quirky and often humorous personality in the show, which might suggest she could have made a joke or brought up an interesting observation about coffee mugs that wasn't mentioned here."
48,Oh my God!,Monica,surprise,positive,4,3,4,14,"00:08:45,608","00:08:46,900",The speaker sounds surprised.,"The image shows two women standing in a kitchen next to each other. The woman on the right is wearing a bag and is holding an object in her hand. In the background, there is a platform with a washbasin, tap, bottles, cups, jars, plates, glasses, and other objects, as well as a cupboard with racks containing various items. There is also a window with a window blind in the background.","Monica appears to be organized and meticulous, as evidenced by her numbering system for coffee mugs. This suggests she values order and detail-orientation. Her playful demeanor in using this system implies a sense of humor and perhaps a bit of personality when it comes to personal items."
49,"Oh no wait, oh no, the elastic on my underwear busted.",Phoebe,neutral,neutral,4,4,4,14,"00:08:47,068","00:08:50,820",The speaker sounds surprised.,"The image shows two women standing next to each other in a kitchen, with a refrigerator on the right side of the image adorned with stickers. In the background, there is a window and a cupboard with plates, cups, and other items.","The given conversation does not include any utterances from Phoebe, so it's not possible to describe her characteristics based on this dialogue. However, if we were to infer, Phoebe is typically known for her quirky and often humorous personality in the show, which might suggest she could have made a joke or brought up an interesting observation about coffee mugs that wasn't mentioned here."
50,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,Joey,fear,negative,4,5,4,14,"00:08:52,532","00:08:58,328",The speaker sounds angry.,"The image shows a man standing in front of a door with a poster on the wall behind him. On the left side of the image, there is a table with various objects on it, including a lamp and other items. There is also a plant in the background.","The provided conversation does not include any utterances from a character named Joey. Therefore, there is no basis to describe or analyze Joey's characteristics based on this dialogue."
51,"Oh wait, Joey, you cant go like that! You stink!",Monica,disgust,negative,4,6,4,14,"00:08:58,496","00:09:00,830",Angry,"The image shows a man and woman standing in a kitchen next to each other, with a table in front of them. On the table there are bottles, a microwave oven, and other objects, and on the left side of the image there are shelves with various objects. In the background there is a wall with a notice board and cupboards.","Monica appears to be organized and meticulous, as evidenced by her numbering system for coffee mugs. This suggests she values order and detail-orientation. Her playful demeanor in using this system implies a sense of humor and perhaps a bit of personality when it comes to personal items."
52,"Look, I know I feel asleep before I could shower and now I dont have time!",Joey,anger,negative,4,7,4,14,"00:09:00,998","00:09:03,750",The speaker sounds sleepy.,"The image shows a man in a green jacket standing in front of a door, holding something in his hand. On the right side of the image, there is a table with various objects on it, and a wall with a cloth draped over it.","The provided conversation does not include any utterances from a character named Joey. Therefore, there is no basis to describe or analyze Joey's characteristics based on this dialogue."
53,"Theyre just ten blocks away, if I run, I can make it.",Joey,neutral,neutral,4,8,4,14,"00:09:03,918","00:09:06,419",The speaker sounds like a male in his twenties speaking English.,"The image shows a man standing in front of a door, holding a cell phone in his hand. On the right side of the image, there is a table with various objects on it, and in the background, there are clothes hanging on the wall.","The provided conversation does not include any utterances from a character named Joey. Therefore, there is no basis to describe or analyze Joey's characteristics based on this dialogue."
54,Youre coming on to the entire room!  Im Chandler.,Chandler,anger,negative,5,0,4,20,"00:14:37,960","00:14:50,179",The voice in the audio is that of Chandler.,"The image shows two men sitting on a couch, talking to each other, with frames attached to the wall in the background.","Chandler's absence in this conversation means we don't have direct information about his characteristics from these exchanges. However, based on context and typical portrayals, one might infer he could be someone who appreciates order and detail, given the nature of the question about numbered coffee mugs suggesting an interest in organization or perhaps a past experience with similar systems."
55,Hi.,Chandler,neutral,neutral,5,1,4,20,"0:14:48,095","0:14:48,947","The speaker sounds male, speaking English with a neutral mood.","The image shows a woman sitting in a chair, holding a book in her hands. On the right side of the image, there is a table with books on it, and in the background there are plants and a wall.","Chandler's absence in this conversation means we don't have direct information about his characteristics from these exchanges. However, based on context and typical portrayals, one might infer he could be someone who appreciates order and detail, given the nature of the question about numbered coffee mugs suggesting an interest in organization or perhaps a past experience with similar systems."
56,Hi.,Marjorie,neutral,neutral,5,2,4,20,"0:14:48,947","0:14:50,229",The speaker sounds like a young adult female speaking English.,"The image shows a woman sitting in a chair with her hands outstretched, holding a book in her hand. On the right side of the image there is a table with books on it, and in the background there are plants and a wall.","In the given conversation, there is no direct mention or interaction from a person named Marjorie. Therefore, it's not possible to describe her characteristics based on this exchange. The conversation primarily involves Mark and Rachel discussing coffee mugs numbered by Monica."
57,You mind if I,Chandler,neutral,neutral,5,3,4,20,"0:14:50,347","0:14:50,769",The speaker sounds angry.,"The image shows a man and woman sitting on a couch in a living room. The woman is holding a book and a pen in her hands, while the man stands beside her. On the left side of the image, there is a table with books and other objects on it. In the background, there are frames attached to the wall, a door, a plant, and papers pasted on the door.","Chandler's absence in this conversation means we don't have direct information about his characteristics from these exchanges. However, based on context and typical portrayals, one might infer he could be someone who appreciates order and detail, given the nature of the question about numbered coffee mugs suggesting an interest in organization or perhaps a past experience with similar systems."
58,"No, please.",Marjorie,neutral,neutral,5,4,4,20,"0:14:50,769","0:14:52,353",Angry,"The image shows a man and woman sitting on a couch in a living room. The woman is holding a book in her hand and the man is standing on the floor. On the left side of the image there is a table with books and other objects on it. In the background there are sofas, plants, photo frames on the wall, a door, papers pasted on a notice board, and a curtain.","In the given conversation, there is no direct mention or interaction from a person named Marjorie. Therefore, it's not possible to describe her characteristics based on this exchange. The conversation primarily involves Mark and Rachel discussing coffee mugs numbered by Monica."
59,"So uh, what are you in for?",Chandler,neutral,neutral,5,5,4,20,"00:14:52,474","00:14:53,892","The speaker sounds male, speaks English, and conveys a neutral mood.","The image shows a man and woman sitting on a couch in a living room. The woman is wearing a blue dress and the man is wearing an orange shirt and cream pants. On the table in front of them are books and other objects, and in the background there are frames attached to the wall, a door, and a few plants.","Chandler's absence in this conversation means we don't have direct information about his characteristics from these exchanges. However, based on context and typical portrayals, one might infer he could be someone who appreciates order and detail, given the nature of the question about numbered coffee mugs suggesting an interest in organization or perhaps a past experience with similar systems."
60,I talk in my sleep.,Marjorie,neutral,neutral,5,6,4,20,"00:14:54,059","00:14:55,560",The speaker sounds sleepy.,"The image shows a woman sitting in a chair, holding a book in her hands. On the right side of the image, there is a table with books on it, and in the background there are plants and a wall.","In the given conversation, there is no direct mention or interaction from a person named Marjorie. Therefore, it's not possible to describe her characteristics based on this exchange. The conversation primarily involves Mark and Rachel discussing coffee mugs numbered by Monica."
61,"What a coincidence, I listen in my sleep.",Chandler,neutral,neutral,5,7,4,20,"00:14:54,059","00:14:57,896","The speaker sounds like English, male speech, with a neutral mood.","The image shows a woman sitting in a chair, holding a book in her hands. On the right side of the image, there is a table with books on it, and in the background there are plants and a wall.","Chandler's absence in this conversation means we don't have direct information about his characteristics from these exchanges. However, based on context and typical portrayals, one might infer he could be someone who appreciates order and detail, given the nature of the question about numbered coffee mugs suggesting an interest in organization or perhaps a past experience with similar systems."
62,So why dont you give me your number?,Joey,neutral,neutral,5,8,4,20,"00:15:00,024","00:15:02,275",The speaker sounds happy.,"The image shows a group of people sitting around a couch in a room. There is a woman sitting in the center of the group, holding a book and a pen in her hands. To her left is a plant, and to her right is another person sitting in a chair. In the background, there are frames attached to the wall and papers pasted on the door.",There is no mention or reference to a character named Joey in the provided conversation. The speakers are MARK and RACHEL discussing Monica's coffee mugs with numbering for tracking purposes.
63,Previously on Friends.,Joey,neutral,neutral,6,0,3,16,"00:00:02,711","00:00:05,796","The speaker sounds male, aged between 16-25 years old, speaking in English with","The image shows a man standing in a living room next to a couch, surrounded by furniture such as a table with bottles, glasses, a basket, books, and other objects, chairs, a refrigerator, a cupboard with bottles and other items, a window with a curtain, and a light hanging from the ceiling.",There is no mention or reference to a speaker named Joey in the given conversation. The speakers are Mark and Rachel discussing Monica's coffee mugs with numbers for tracking purposes.
64,I dont know exactly. Its-its sorta like wrestling.,Monica,neutral,neutral,6,1,3,16,"00:03:23,661","00:03:26,246",Neutral,"The image shows a man sitting at a desk in front of a computer, surrounded by a photo frame, telephone, bottles, and other objects on the table. On the right side of the image, there is a plant, and in the background, there are cupboards, a light, a refrigerator, a bottle, and a few other objects. There is also a watermark on the image.","From Rachel's description, Monica seems organized and meticulous. She likely keeps track of her coffee mugs by numbering them for easy identification, especially if they get mixed up or go missing. This suggests a detail-oriented personality with a system to manage her possessions efficiently."
65,Oh?!,Phoebe,surprise,negative,6,2,3,16,"00:03:26,456","00:03:28,707","The speaker sounds female, between 16-25 years old, speaking English with a neutral","The image shows a man sitting at a desk in front of a computer, with a telephone, photo frame, bottles, and other objects on the table. In the background, there is a wall with a light and cupboards.","The given conversation does not include any dialogue from Phoebe, so it's not possible to describe her characteristics based on this snippet. The conversation focuses on Rachel explaining Monica’s habit of numbering her coffee mugs for tracking purposes."
66,"Yeah, but without the costumes.",Monica,neutral,neutral,7,0,3,24,"00:03:26,456","00:03:28,707",The speaker sounds like a young female speaking English.,"The image shows a group of people sitting on top of a couch, with a flower vase and other objects on the table in front of them. In the background, there are a few people standing.","From the conversation, it appears that Monica is organized and detail-oriented. Her use of numbered coffee mugs suggests a methodical approach to managing her possessions, indicating carefulness and possibly a bit of a perfectionist streak."
67,Oh.,Phoebe,neutral,neutral,7,1,3,24,"00:03:28,875","00:03:30,459","The speaker sounds female, between 16-25 years old, speaking in English with a","The image shows two women sitting on a couch talking to each other, surrounded by a group of people standing in the background. On the table in front of them are glasses with straws, a flower vase, and other objects.","The description of Speaker Phoebe is not provided in the given conversation. However, based on the context and the names used, it seems Phoebe might not be directly involved in this exchange. The conversation appears to be between Mark and Rachel, with mentions of Monica. If Phoebe were part of this scenario, her characteristics would need additional information from the conversation."
68,"And its not fake, its totally brutal.",Joey,neutral,neutral,7,2,3,24,"00:03:30,627","00:03:32,878",The speaker sounds happy.,"The image shows a group of people sitting around a table in a room. There are men, women, and a human face in the image. On the table there are glasses with drinks, flower vases, and other objects. In the background there is a wall with a glass window, and to the right side of the image there are plants and a chandelier.","The given conversation does not include any utterances from a speaker named Joey. Therefore, there is no basis to describe characteristics of a person named Joey from this dialogue."
69,"Yeah, its two guys in a ring, and the rules are: Theyre",Chandler,neutral,neutral,7,3,3,24,"00:03:33,129","00:03:37,341",The speaker sounds angry.,"The image shows a man in an orange shirt and tie sitting at a table with a woman in front of him. On the table there is a bottle, a cup, a saucer, and other objects. Behind them is a wall with a frame attached to it.","Based on the given conversation snippet, there's no direct mention of Chandler. However, if we were to infer from the context provided and typical character traits associated with Chandler Bing from ""Friends,"" he might be seen as someone who is detail-oriented and slightly obsessive, possibly noting unusual features like numbered coffee mugs, which could reflect his quirks and attention to minor details in his environment."
70,"So you can like, bite, and pull peoples hair and stuff?",Monica,surprise,negative,7,4,3,24,"00:03:38,218","00:03:40,761","The speaker sounds male, within the age range of 16-25 years old, speaking","The image shows a group of people sitting around a table in a room, with a man and a woman in the center. On the table there are glasses, bottles, and other objects, and in the background there are flower vases, plants, a chandelier, and a wall.","From the conversation, it appears that Monica is organized and detail-oriented. Her use of numbered coffee mugs suggests a methodical approach to managing her possessions, indicating carefulness and possibly a bit of a perfectionist streak."
71,"Yeah, anything goes, except ah, eye gouging and fish hooking.",Ross,neutral,neutral,7,5,3,24,"00:03:41,012","00:03:44,264","The speaker sounds male, within an adult age range, speaking English with a neutral mood.","The image shows a group of people sitting around a table in a room. There are men, women, and a human face in the image. On the table there are glasses with drinks, flower vases, and other objects. In the background there is a wall with a photo frame and a board with text. To the right side of the image there is an object on the wall.","Based on the given conversation, it seems that Ross is inquisitive and possibly detail-oriented. His question about why coffee mugs have numbers suggests he notices details and might be seeking explanations or order. However, there's no direct interaction from Ross, so we can only infer these traits indirectly from his initial query."
72,Whats fish hooking?,Monica,surprise,negative,7,6,3,24,"00:03:44,474","00:03:46,924","The speaker sounds female, within the age range of 16-25 years old, speaking","The image shows a group of people sitting around a table in a room. There are men, women, and a human face in the image. On the table there are glasses with drinks, flower vases, and other objects. In the background there is a wall with a mirror, and to the right side of the image there are plants and a chandelier.","From the conversation, it appears that Monica is organized and detail-oriented. Her use of numbered coffee mugs suggests a methodical approach to managing her possessions, indicating carefulness and possibly a bit of a perfectionist streak."
73,"Huh, whats fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",Ross,neutral,neutral,7,7,3,24,"00:03:44,474","00:03:54,399",The speaker sounds happy.,"The image shows a group of people sitting around a table in a room. There are men, women, and a human face in the image. On the table there are glasses with drinks, flower vases, and other objects. In the background there is a wall with a mirror, and to the right side of the image there are plants and a chandelier.","Based on the given conversation, it seems that Ross is inquisitive and possibly detail-oriented. His question about why coffee mugs have numbers suggests he notices details and might be seeking explanations or order. However, there's no direct interaction from Ross, so we can only infer these traits indirectly from his initial query."
74,"What? My hands are totally clean, I just gave the duck a bath.",Joey,neutral,neutral,7,8,3,24,"00:03:55,068","00:03:58,654",The speaker sounds happy.,"The image shows a group of people sitting on top of a couch, with a man and a woman standing in the foreground. In the background, there are plants, a wall, a door, and other objects.","The given conversation does not include any utterances from a speaker named Joey. Therefore, there is no basis to describe characteristics of a person named Joey from this dialogue."
75,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",Jade,sadness,negative,8,0,2,5,"00:16:47,631","00:16:57,223",The speaker sounds angry.,"The image shows a man in a suit talking on a cell phone while standing in front of a wall with a poster on it, a bicycle, a chair, a light with a stand, and other objects in the background.","Based on the given conversation, there is no mention of a speaker named Jade. The speakers are MARK and RACHEL. From the context provided, Rachel appears to be supportive and friendly, providing an explanation for Monica's habit of marking her coffee mugs with numbers."
76,"Well, that makes me feel so good.",Chandler,joy,positive,8,1,2,5,"00:16:59,810","00:17:02,437",The speaker sounds happy.,"The image shows a man in a suit talking on a cell phone while standing in front of a table with various objects on it, including a bicycle, a chair, a light with a stand, a bag, a door, and a poster on the wall.","Chandler appears curious and observant, noticing details like numbered coffee mugs. His absent presence suggests a playful, slightly offbeat character who might humorously speculate or ask questions, even if not directly in the conversation."
